time_s,position_error_mm,orientation_error_deg,delta_v_s_mm_s,delta_omega_rock_rad_s
0.0,0.0,0.0,0.0,0.0
1.1216363418498076e-05,1.983836339438219e-15,3.621838434617406e-12,1.7603092527713136e-09,3.440085753381265e-09
2.243266862933524e-05,6.041590624346543e-15,1.1084203136286426e-11,2.721225848679798e-09,1.0689212769207527e-08
3.3648972021183e-05,1.2099113636978977e-14,2.2365820116254758e-11,3.111743542993589e-09,1.8375962431612686e-08
4.486527541303076e-05,2.361103405628773e-14,4.380939705439137e-11,3.05911243855927e-09,2.4139871612496405e-08
5.6081582442857325e-05,4.618030399781925e-14,8.667445411404092e-11,2.6816556388366177e-09,2.6846908735053848e-08
6.729788583470508e-05,9.249993224420394e-14,1.7607876673042806e-10,2.236331736657634e-09,2.7297102384294887e-08
7.851418922655284e-05,9.635258252691586e-14,1.8631317064441902e-10,1.17025379792061e-08,1.6394231354913593e-07
8.97304926184006e-05,9.052680332488828e-14,1.7643161924330987e-10,1.032109598723361e-08,1.6573894425715932e-07
0.00010094679601024836,8.628822399527645e-14,1.746170415120693e-10,8.174708268365875e-09,1.5272880220909706e-07
0.00011216309212613851,1.505646587719171e-13,2.9282526506126494e-10,7.3490780227583e-09,1.4783476947242618e-07
0.00012337938824202865,1.7998040075373628e-13,3.766042340108769e-10,5.434140884263271e-09,1.2737355164829337e-07
0.0001345956843579188,3.8638837292149187e-13,7.887874689022266e-10,4.668766372288776e-09,1.1032146105481771e-07
0.00014581198047380894,3.440284672283072e-13,7.003617189291301e-10,2.0195153078201244e-08,5.406781867156552e-07
0.00015702826203778386,3.557272818412827e-13,7.249944220297366e-10,1.8043392077206677e-08,5.05661359473964e-07
0.000168244558153674,1.8396125961905943e-13,4.517367697062357e-10,1.2782457053416196e-08,4.151087802221025e-07
0.0001794608251657337,3.4873304391990833e-13,8.172369862489624e-10,1.1518059692110749e-08,3.854314656510863e-07
0.0001906771067297086,2.563749892448558e-13,6.326197204695553e-10,5.6862028293472065e-09,2.54673235150237e-07
0.00020189335918985307,5.818749921770573e-13,1.371861979017157e-09,7.806416663263371e-09,2.5200956320955176e-07
0.00021310961164999753,6.537891749239463e-13,1.4280594696252457e-09,2.397437382496009e-08,1.0742037664956612e-06
0.000224325864110142,5.974756991505332e-13,1.360068381561992e-09,2.1115851886342308e-08,9.103227440421252e-07
0.000235542087466456,7.099379513034536e-13,1.4808975331071785e-09,1.923384816571191e-08,8.181900090716708e-07
0.00024675831082277,1.163205070744972e-13,1.8696977657327556e-10,9.635819602353995e-09,5.439923467779547e-07
0.0002579745196271688,2.4784730727878626e-13,3.3407289127492067e-10,7.087271497296794e-09,4.70626117688489e-07
0.0002691906993277371,1.176416543919574e-12,2.8476258567258254e-09,1.8694769879209383e-09,2.2019980811393122e-07
0.00028040684992447495,1.6676295920190805e-12,4.97505600408726e-09,3.77937563289536e-08,1.7714105628813546e-06
0.0002916230005212128,1.3529979441598171e-12,2.7259642485560004e-09,2.150995005716744e-08,1.4163542498456204e-06
0.0003028391220141202,4.784896262996359e-13,1.677372247966024e-09,1.7656197131146253e-08,1.0769990862700014e-06
0.00031405521440319717,2.3054471639047335e-13,5.423869875969812e-10,3.194765387992822e-09,7.372205763160843e-07
0.0003252712485846132,2.156663126101058e-12,5.46794577584274e-09,2.008701995398626e-08,1.1116306158131288e-06
0.00033648728276602924,1.7511167380139508e-12,4.6603754032256725e-09,1.0552989253920258e-08,6.556105186697536e-07
0.00034770325873978436,2.1953471225478343e-12,8.06433133069331e-09,5.253382637137059e-08,3.0880974076443076e-06
0.00035891818697564304,2.6342448434257743e-12,6.555754665833718e-09,4.2072442923319973e-08,2.790182386730468e-06
0.00037013288238085806,3.3397811792313986e-13,1.0086293886363663e-09,1.6867452337734668e-08,1.5225552119898064e-06
0.00038134740316309035,1.9404764683215685e-13,1.0547897020895957e-09,1.834939828195498e-08,1.3838783674839154e-06
0.0003925617493223399,1.0484367727631436e-12,2.5393480734044444e-09,3.06276884251098e-08,1.7070842299710576e-06
0.0004037760372739285,1.6219779599328478e-12,6.859232058904927e-09,1.041537225968343e-08,1.3475690415007196e-06
0.0004149822052568197,5.196742160949137e-13,4.9613009567825945e-09,2.0156376300533073e-08,1.1017957489608805e-06
0.0004261884023435414,1.0629142396902723e-12,6.485010362728083e-09,3.7520213041178254e-10,4.2388537878415037e-07
0.0004373945703264326,6.112949738857976e-12,2.0828653701009565e-08,1.7996469351754484e-08,1.2195957424123955e-06
0.00044860076741315424,7.32616569567516e-12,2.581233548764014e-08,6.265561689073605e-08,5.001665656571504e-06
0.0004598041996359825,7.082894832787493e-12,1.5691478228925852e-08,7.28095198201796e-08,4.329627709954207e-06
0.00047100335359573364,1.859370370306562e-12,6.086902864274585e-09,2.1641947085113116e-08,2.4256052434198994e-06
0.0004821994516532868,8.422132292990591e-12,2.3753622005966428e-08,2.6247927156195404e-08,1.790995548475988e-06
0.0004933956079185009,1.0548141497915882e-12,4.416606164122188e-09,3.0277849494565355e-08,1.5384789262577534e-06
0.0005045917932875454,9.834129490567718e-12,2.8480540104114356e-08,4.955003868251111e-08,3.4348309155400154e-06
0.0005157829727977514,9.695497806289812e-12,2.928936144180747e-08,2.1586879314803485e-08,7.777161961365517e-07
0.0005269834655337036,3.615470275048117e-12,1.2662633106825414e-08,1.3693925481947238e-08,1.4761477403961354e-06
0.0005381880328059196,9.12478215711875e-12,3.590243430240885e-08,1.532779955018771e-08,1.0856804590991628e-06
0.0005493850912898779,9.219169678071618e-12,1.7879960724817107e-08,-1.958054778175603e-08,-1.5717495163924612e-06
0.0005605796468444169,1.4531781959647505e-12,1.0968671628664872e-08,-1.506197592029934e-08,-9.015048743791646e-07
0.0005717729218304157,5.062656529487861e-12,2.6303910035743506e-08,1.90697578036413e-09,1.3924686872322757e-06
0.0005829574656672776,1.8341015481372054e-11,6.170106835445065e-08,6.748494482360822e-08,3.330675223695822e-06
0.0005941418348811567,3.1622757714964984e-12,1.9076123908716035e-08,2.609071230784488e-08,8.860862094231926e-07
0.0006053189281374216,8.180681140595157e-12,1.697240741483006e-08,-3.094782427647831e-09,1.583008618299008e-06
0.0006165103986859322,3.444342776375713e-12,1.5626485990576067e-08,4.8401332093443356e-08,2.5093287161168556e-06
0.0006276935455389321,1.4506885262223402e-11,3.755049828531289e-08,2.8345502548976874e-08,1.8528588827967757e-06
0.0006388719193637371,2.4091111084256495e-12,2.776299409551687e-09,5.993380013454134e-08,5.079725441976966e-06
0.0006500452291220427,1.984012100075271e-12,3.098055989897459e-09,3.1797645853516356e-08,6.69426778164339e-07
0.0006612091092392802,2.6211463410281177e-11,1.1435771574654916e-07,1.524602513448403e-07,1.848737345422974e-05
0.0006723836995661259,7.189999336902257e-12,4.359495343717326e-08,-3.67471523060957e-08,2.3107894919062017e-06
0.0006835538079030812,2.1298670441121735e-11,9.227009673744202e-08,4.725380024422317e-08,2.5005968657403955e-06
0.0006947313086129725,2.403277238119358e-12,2.0816838313566414e-08,-1.8820824413814655e-08,3.1450896420200405e-06
0.0007058988558128476,5.6416769597984226e-12,2.958430684323553e-08,-5.4479953430009005e-08,-3.204336350607084e-06
0.0007170853205025196,3.689435494293838e-12,2.0271318605792692e-08,1.0396775414020958e-08,5.78330548261104e-07
0.0007282675360329449,8.40698254366913e-12,6.838938750987591e-08,-1.07981448959384e-08,7.1618263766666e-08
0.0007394417771138251,1.3913432709862765e-11,6.37250246515012e-08,7.074924231625187e-08,6.1954109517259585e-06
0.0007506089168600738,1.4080443005796709e-11,1.300267501725034e-08,5.960955527414525e-10,-2.6120682661259244e-06
0.000761787872761488,8.028865158366668e-12,5.1948543864515675e-08,7.308771085518713e-08,6.1075458720071175e-06
0.0007729576900601387,4.129474076095991e-12,4.550509989269995e-09,-1.2542409941122044e-08,-1.2442611774662882e-06
0.000784119067247957,2.453936789902332e-12,2.3587581514179024e-08,1.1513779182003626e-07,1.0842056689834237e-05
0.000795294065028429,2.1245402287767065e-11,1.0128898099880559e-07,2.7518194006971635e-08,2.9102404420637215e-06
0.0008064578869380057,2.0377235861762473e-11,4.4158288830804554e-08,4.848207757304295e-09,2.9527878208622742e-06
0.000817629334051162,6.9080307809473414e-12,6.591981927650561e-09,5.677471854579045e-08,2.6872331281278026e-06
0.0008288052049465477,1.53786903899454e-11,9.084536102239397e-08,4.402436279244642e-09,5.6371111937073725e-06
0.0008399782818742096,1.1125721265562038e-11,3.512722041050964e-08,3.958564176382284e-08,3.928610739506164e-06
0.0008511461783200502,3.340705312596693e-11,1.2521438671743396e-07,8.0699804345799e-09,2.1286479421669255e-06
0.0008623095927760005,8.974089839071214e-12,3.51239220197263e-08,9.384905687338585e-08,1.3624261392066932e-05
0.0008734702714718878,1.2041041003547595e-12,2.091665250581936e-08,-6.073512644106274e-08,-6.104988237329463e-07
0.0008846338605508208,1.2612363925470807e-11,9.603490103637008e-08,5.309176144943593e-08,-3.6803029465233105e-06
0.0008957906975410879,2.0352248971896418e-11,8.54341355334284e-08,2.0965298206059156e-08,8.969954941229427e-07
0.0009069576626643538,2.3968961968983177e-11,1.059245283852973e-07,-3.099091413109602e-08,-5.997076762884102e-06
0.0009181284694932401,7.947377063162334e-12,5.929442862790923e-08,-8.155804001568813e-08,-2.4819220393234826e-06
0.0009292994509451091,5.513874266242764e-11,2.436257613831489e-07,-5.344385528162104e-08,-3.0958464683454997e-06
0.0009404686279594898,3.151893866074412e-11,1.623764019155588e-07,6.326096708819234e-08,7.755059281533402e-06
0.0009516372228972614,4.623933749374146e-11,1.8912204269824498e-07,3.0053406459274745e-08,8.209353631276745e-06
0.0009627923718653619,1.2254214450033387e-11,6.724699525745933e-08,8.12533943740418e-09,-2.6109576625451796e-06
0.0009739468805491924,1.157363845698624e-11,1.8136932066561845e-08,-1.2089072034209097e-07,-3.273510307533376e-06
0.0009851177455857396,2.302364796335844e-11,6.30073245754994e-08,-1.2708168969224991e-07,-1.86216056982098e-05
0.0009962816257029772,7.56166300406154e-11,3.187760590839283e-07,1.3411184619080312e-07,1.329179043336556e-05
0.0010074395686388016,2.98566255488506e-11,5.723513670186507e-08,-2.0496229126325664e-08,-9.624153923678833e-08
0.0010186078725382686,1.0914394304656248e-10,5.652770116607535e-07,-6.590941589623368e-08,-7.487972494095992e-06
0.0010297747794538736,1.5487925250890178e-11,1.1692810747314345e-07,-1.0903074856462141e-07,-1.8131206109098467e-05
0.0010409451788291335,1.7657447214772276e-11,1.5114128826836738e-07,-1.246822297441877e-07,-8.247647792277943e-06
0.0010521039366722107,6.491955281095411e-11,3.0427308423027896e-07,1.1432963451492115e-07,1.10900658507406e-05
0.0010632564080879092,1.836913619857864e-11,1.0365789086624222e-07,6.2662411270067e-08,1.1099225829260435e-05
