time_s,directed_tilt_deg,folded_tilt_deg,axis_dot_tangent
0.0,13.362374570893664,13.362374570893664,0.9729278544284711
1e-07,13.362374570893664,13.362374570893664,0.9729278544284711
2e-07,13.362374570893664,13.362374570893664,0.9729278544284711
3e-07,13.36237457089394,13.36237457089394,0.97292785442847
4e-07,13.362374570894463,13.362374570894463,0.9729278544284679
5e-07,13.362374570895675,13.362374570895675,0.972927854428463
6e-07,13.362374570897957,13.362374570897957,0.9729278544284538
7e-07,13.362374570901702,13.362374570901702,0.9729278544284387
8e-07,13.362374570907372,13.362374570907372,0.9729278544284158
9e-07,13.362374570915712,13.362374570915712,0.9729278544283821
1e-06,13.3623745709273,13.3623745709273,0.9729278544283354
1.1e-06,13.362374570943043,13.362374570943043,0.9729278544282719
1.2e-06,13.36237457096366,13.36237457096366,0.9729278544281887
1.2999999999999998e-06,13.362374570990193,13.362374570990193,0.9729278544280817
1.4e-06,13.362374571023608,13.362374571023608,0.9729278544279469
1.5e-06,13.36237457106503,13.36237457106503,0.9729278544277798
1.6e-06,13.362374571115648,13.362374571115648,0.9729278544275757
1.6999999999999998e-06,13.362374571176698,13.362374571176698,0.9729278544273294
1.8e-06,13.362374571249498,13.362374571249498,0.9729278544270358
1.9e-06,13.362374571335511,13.362374571335511,0.9729278544266888
2e-06,13.362374571436305,13.362374571436305,0.9729278544262823
2.1e-06,13.362374571553394,13.362374571553394,0.97292785442581
2.2e-06,13.362374571688427,13.362374571688427,0.9729278544252653
2.3e-06,13.362374571843196,13.362374571843196,0.972927854424641
2.4e-06,13.362374572019517,13.362374572019517,0.9729278544239298
2.4999999999999998e-06,13.362374572219371,13.362374572219371,0.9729278544231237
2.5999999999999997e-06,13.362374572444713,13.362374572444713,0.9729278544222147
2.7e-06,13.36237457269755,13.36237457269755,0.9729278544211949
2.8e-06,13.362374572980114,13.362374572980114,0.9729278544200551
2.8999999999999998e-06,13.362374573294662,13.362374573294662,0.9729278544187864
3e-06,13.36237457364345,13.36237457364345,0.9729278544173795
3.1e-06,13.362374574028872,13.362374574028872,0.9729278544158249
3.2e-06,13.362374574453545,13.362374574453545,0.9729278544141119
3.2999999999999997e-06,13.362374574919889,13.362374574919889,0.9729278544122308
3.3999999999999996e-06,13.362374575430628,13.362374575430628,0.9729278544101707
3.5e-06,13.362374575988463,13.362374575988463,0.9729278544079206
3.6e-06,13.36237457659617,13.36237457659617,0.9729278544054694
3.6999999999999997e-06,13.362374577256617,13.362374577256617,0.9729278544028054
3.8e-06,13.362374577972908,13.362374577972908,0.9729278543999161
3.9e-06,13.362374578747964,13.362374578747964,0.9729278543967899
4e-06,13.362374579584923,13.362374579584923,0.9729278543934139
