tilt_deg,azimuth_deg,axis_x,axis_y,axis_z,min_gap_um,HEAD_min_gap_um,BODY_min_gap_um,TAIL_min_gap_um,exactly_queried_surface_point_count,point_count_le_50um,sector_clusters_50um,sector_separation_50um_deg,opposing_bridge_50um,point_count_le_20um,sector_clusters_20um,sector_separation_20um_deg,opposing_bridge_20um,point_count_le_10um,sector_clusters_10um,sector_separation_10um_deg,opposing_bridge_10um,point_count_le_5um,sector_clusters_5um,sector_separation_5um_deg,opposing_bridge_5um,point_count_le_0um,sector_clusters_0um,sector_separation_0um_deg,opposing_bridge_0um,penetration_count,WALL_SUPPORT,mesh_min_gap_um,mesh_HEAD_min_gap_um,mesh_BODY_min_gap_um,mesh_TAIL_min_gap_um,mesh_contact,exactly_queried_mesh_sample_count,mesh_sector_clusters_20um,mesh_sector_separation_20um_deg,mesh_opposing_bridge_20um,mesh_WALL_SUPPORT,gap_error_um,HEAD_gap_error_um,BODY_gap_error_um,TAIL_gap_error_um,CAD_contact,contact_classification_match,wall_support_classification_match,opposing_classification_match
15,0,0.9208991895863704,0.0463178721534152,0.3870391935429098,247.3343410958554,336.06104286645046,247.3343410958554,247.3343410958554,21733,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,247.36467885228282,337.688922184789,247.36467885228282,247.36467885228282,False,43227,0,0.0,False,False,0.03033775642742853,1.6278793183385574,0.03033775642742853,0.03033775642742853,False,True,True,True
15,10,0.9236877830295808,0.0014578613640517,0.3831432553525398,242.75195074691905,351.9465031788615,242.8985739685968,242.75195074691905,22034,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,242.80276541229927,353.366224769129,242.80276541229927,242.80276541229927,False,43399,0,0.0,False,False,0.05081466538021573,1.4197215902674998,-0.09580855629752705,0.05081466538021573,False,True,True,True
15,20,0.9274535570022934,-0.0419856904692008,0.371573816891904,222.04813382962104,373.8157555855386,222.04813382962104,222.04813382962104,21999,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,222.43890982591185,374.9688517615557,222.43890982591185,222.43890982591185,False,42300,0,0.0,False,False,0.39077599629081305,1.1530961760170726,0.39077599629081305,0.39077599629081305,False,True,True,True
15,30,0.9320820903679212,-0.0826927730073871,0.3526824096942108,209.0412137852663,393.3633141006384,209.0412137852663,209.0412137852663,22106,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,209.3349041724965,394.41922991251334,209.3349041724965,209.3349041724965,False,42002,0,0.0,False,False,0.2936903872301855,1.0559158118749679,0.2936903872301855,0.2936903872301855,False,True,True,True
15,40,0.9374327474823004,-0.1194265221463621,0.3270430396076486,204.16470517621357,409.146654621992,204.16470517621357,204.16470517621357,22381,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,204.38712214006856,410.56086559120604,204.38712214006856,204.38712214006856,False,42263,0,0.0,False,False,0.22241696385498244,1.4142109692140252,0.22241696385498244,0.22241696385498244,False,True,True,True
15,50,0.943342951336574,-0.1510708015067119,0.2954347459181503,204.70114187476517,430.69831964948594,204.70114187476517,204.70114187476517,22941,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,205.3652302337506,432.61022624823863,205.3652302337506,205.3652302337506,False,43848,0,0.0,False,False,0.6640883589854241,1.9119065987526938,0.6640883589854241,0.6640883589854241,False,True,True,True
15,60,0.9496331233773369,-0.1766641156728502,0.2588179306349031,191.21634110976763,440.1599611683763,191.21634110976763,191.21634110976763,22665,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,191.98477569038457,443.10459906825145,191.98477569038457,191.98477569038457,False,43027,0,0.0,False,False,0.7684345806169404,2.944637899875147,0.7684345806169404,0.7684345806169404,False,True,True,True
15,70,0.9561121399101116,-0.195428824744681,0.2183051771612858,185.8491848571501,447.6865172631848,185.8491848571501,185.8491848571501,22641,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,186.70227714633313,450.05579717415,186.70227714633313,186.70227714633313,False,42711,0,0.0,False,False,0.8530922891830244,2.36927991096519,0.8530922891830244,0.8530922891830244,False,True,True,True
15,80,0.9625831392960896,-0.2067947725324574,0.1751274450111518,188.7172167074326,448.77427245191046,188.7172167074326,188.7172167074326,22667,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,189.64132703074154,451.34503710723004,189.64132703074154,189.64132703074154,False,42763,0,0.0,False,False,0.9241103233089234,2.5707646553195787,0.9241103233089234,0.9241103233089234,False,True,True,True
15,90,0.9688495034934126,-0.2104166104640951,0.1305966677268963,198.2090386303947,437.5783607147612,198.2090386303947,198.2090386303947,22805,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,198.22024429666175,440.5127392264572,198.22024429666175,198.22024429666175,False,43062,0,0.0,False,False,0.011205666267045444,2.934378511696025,0.011205666267045444,0.011205666267045444,False,True,True,True
15,100,0.9747208321968776,-0.2061842908267795,0.0860658904426408,192.66604054241665,425.9286081795877,192.66604054241665,192.66604054241665,22129,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,192.6748530650503,427.6362516500413,192.6748530650503,192.6748530650503,False,41243,0,0.0,False,False,0.008812522633661501,1.707643470453604,0.008812522633661501,0.008812522633661501,False,True,True,True
15,110,0.9800187280548656,-0.1942264105110335,0.0428881582925069,195.2629007373601,408.5505457289679,195.2629007373601,195.2629007373601,21869,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,195.26786398206585,410.38591325478853,195.26786398206585,195.26786398206585,False,40789,0,0.0,False,False,0.004963244705749048,1.8353675258206295,0.004963244705749048,0.004963244705749048,False,True,True,True
