time_s,increment,sampling,HEAD_gap_um,BODY_gap_um,TAIL_gap_um,min_gap_um,clusters_20um,sector_separation_20um_deg,opposing_bridge_20um,HEAD_sector_deg,TAIL_sector_deg,clusters_10um,sector_separation_10um_deg,opposing_bridge_10um,clusters_5um,sector_separation_5um_deg,opposing_bridge_5um,clusters_0um,sector_separation_0um_deg,opposing_bridge_0um
0.0,0,coarse_2us,484.22776057085855,261.15346075123597,261.2978472477226,261.15346075123597,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
2e-06,20,coarse_2us,484.2277605627232,261.1534607427549,261.29784723881704,261.1534607427549,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
4e-06,40,coarse_2us,484.22776044055473,261.15346061540794,261.29784710508557,261.15346061540794,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
6e-06,60,coarse_2us,484.2277599115041,261.15346006397385,261.2978465260096,261.15346006397385,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
8e-06,80,coarse_2us,484.22775848843065,261.153458580797,261.2978449684829,261.153458580797,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
9.999999999999999e-06,100,coarse_2us,484.2277554906899,261.1534554566846,261.29784168776513,261.1534554566846,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
1.2e-05,120,coarse_2us,484.22775004494156,261.1534497818097,261.2978357284178,261.1534497818097,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
1.4e-05,140,coarse_2us,484.2277410859541,261.1534404465927,261.2978259252422,261.1534404465927,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
1.6e-05,160,coarse_2us,484.2277273573939,261.1534261426082,261.29781090422335,261.1534261426082,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
1.8e-05,180,coarse_2us,484.2277074126306,261.1534053634811,261.2977890834739,261.1534053634811,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
1.9999999999999998e-05,200,coarse_2us,484.2276796155501,261.153376405779,261.2977586741693,261.153376405779,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
2.2e-05,220,coarse_2us,484.22764214132826,261.1533373698986,261.2977176814867,261.1533373698986,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
2.4e-05,240,coarse_2us,484.22759297724343,261.1532861609731,261.29766390554283,261.1532861609731,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
2.6e-05,260,coarse_2us,484.22752992349956,261.15322048977566,261.2975949423552,261.15322048977566,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
2.8e-05,280,coarse_2us,484.2274505939923,261.15313787356746,261.29750818473326,261.15313787356746,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
2.9999999999999997e-05,300,coarse_2us,484.22735241711433,261.153035637044,261.2974008232589,261.153035637044,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
3.2e-05,320,coarse_2us,484.22723263657525,261.1529109132058,261.2972698472159,261.1529109132058,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
3.4e-05,340,coarse_2us,484.22708831219506,261.15276064423585,261.29711204550364,261.15276064423585,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
3.6e-05,360,coarse_2us,484.22691632068484,261.15258158243535,261.2969240076197,261.15258158243535,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
3.7999999999999995e-05,380,coarse_2us,484.22671335655735,261.15237029114985,261.296702124637,261.15237029114985,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
3.9999999999999996e-05,400,coarse_2us,484.2264759325592,261.1521231453204,261.29644258977373,261.1521231453204,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
4.2e-05,420,coarse_2us,484.2262003811349,261.15183633307635,261.2961414000782,261.15183633307635,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
4.4e-05,440,coarse_2us,484.22588285459176,261.15150585589316,261.2957943565828,261.15150585589316,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
4.6e-05,460,coarse_2us,484.22551932622207,261.1511275299719,261.29539706575935,261.1511275299719,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
4.8e-05,480,coarse_2us,484.2251055908945,261.1506969867459,261.29494494005115,261.1506969867459,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
4.9999999999999996e-05,500,coarse_2us,484.2246372662408,261.1502096741449,261.2944331991968,261.1502096741449,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
5.2e-05,520,coarse_2us,484.2241097932427,261.1496608574727,261.2938568711538,261.1496608574727,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
5.4e-05,540,coarse_2us,484.22351843632754,261.1490456195712,261.2932107922731,261.1490456195712,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
5.6e-05,560,coarse_2us,484.2228582858133,261.1483588629648,261.2924896095431,261.1483588629648,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
5.8e-05,580,coarse_2us,484.22212425728037,261.147595309777,261.2916877805134,261.147595309777,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
