tilt_deg,azimuth_deg,axis_x,axis_y,axis_z,min_gap_um,HEAD_min_gap_um,BODY_min_gap_um,TAIL_min_gap_um,exactly_queried_surface_point_count,point_count_le_50um,sector_clusters_50um,sector_separation_50um_deg,opposing_bridge_50um,point_count_le_20um,sector_clusters_20um,sector_separation_20um_deg,opposing_bridge_20um,point_count_le_10um,sector_clusters_10um,sector_separation_10um_deg,opposing_bridge_10um,point_count_le_5um,sector_clusters_5um,sector_separation_5um_deg,opposing_bridge_5um,point_count_le_0um,sector_clusters_0um,sector_separation_0um_deg,opposing_bridge_0um,penetration_count,WALL_SUPPORT
15,0,0.9208991895863705,0.04631787215341523,0.38703919354290983,247.3343410958554,336.06104286645046,247.3343410958554,247.3343410958554,21733,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,10,0.9236877830295808,0.0014578613640517935,0.3831432553525398,242.75195074691902,351.9465031788615,242.89857396859682,242.75195074691902,22034,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,20,0.9274535570022934,-0.04198569046920082,0.37157381689190405,222.04813382962104,373.8157555855386,222.04813382962104,222.04813382962104,21999,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,30,0.9320820903679212,-0.08269277300738716,0.35268240969421083,209.0412137852663,393.36331410063843,209.0412137852663,209.0412137852663,22106,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,40,0.9374327474823005,-0.11942652214636211,0.3270430396076486,204.16470517621354,409.14665462199196,204.16470517621354,204.16470517621354,22381,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,50,0.943342951336574,-0.15107080150671198,0.29543474591815033,204.70114187476514,430.69831964948594,204.70114187476514,204.70114187476514,22941,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,60,0.9496331233773369,-0.17666411567285029,0.2588179306349031,191.21634110976763,440.1599611683763,191.21634110976763,191.21634110976763,22665,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,70,0.9561121399101115,-0.19542882474468104,0.21830517716128583,185.84918485715014,447.68651726318484,185.84918485715014,185.84918485715014,22641,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,80,0.9625831392960897,-0.20679477253245748,0.17512744501115185,188.7172167074326,448.77427245191046,188.7172167074326,188.7172167074326,22667,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,90,0.9688495034934126,-0.2104166104640951,0.13059666772689638,198.2090386303947,437.57836071476123,198.2090386303947,198.2090386303947,22805,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,100,0.9747208321968776,-0.20618429082677953,0.08606589044264087,192.66604054241662,425.9286081795877,192.66604054241662,192.66604054241662,22129,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,110,0.9800187280548656,-0.19422641051103356,0.0428881582925069,195.2629007373601,408.55054572896785,195.2629007373601,195.2629007373601,21869,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,120,0.9845822171825963,-0.17490630365927173,0.002375404818889648,205.9427838634856,390.1305722077435,205.9427838634856,205.9427838634856,21845,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,130,0.9882726402721606,-0.14881100194173896,-0.03424141046435766,224.47769058008896,367.22957176020054,224.47769058008896,224.47769058008896,21870,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,140,0.9909778656854262,-0.11673339789626284,-0.06584970415385583,230.83625708779567,350.46526356036367,230.83625708779567,230.83625708779567,21454,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,150,0.9926156965171212,-0.07964815328971407,-0.09148907424041813,241.53765249041555,328.3043280168596,241.53765249041555,241.53765249041555,21113,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,160,0.9931363681062069,-0.0386820845134236,-0.11038048143811136,259.8245984577042,305.2967786621998,259.8245984577042,259.8245984577042,21084,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
15,170,0.9925240601099214,0.004920075162672219,-0.12194991989874707,285.30554949895514,288.5900769079965,285.30554949895514,285.30554949895514,21517,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
