time_s,increment,HEAD_sector_deg,TAIL_sector_deg,robot_phase_deg,HEAD_supported_20um,TAIL_supported_20um
0.0,0,,,57.77826212988147,0,0
2e-06,20,,,57.77826212872581,0,0
4e-06,40,,,57.77826211136578,0,0
6e-06,60,,,57.77826203617105,0,0
8e-06,80,,,57.77826183385874,0,0
1e-05,100,,,57.778261407580096,0,0
1.2e-05,120,,,57.7782606330073,0,0
1.4e-05,140,,,57.778259358419945,0,0
1.6e-05,160,,,57.77825740479409,0,0
1.8e-05,180,,,57.77825456588663,0,0
2e-05,200,,,57.77825060832496,0,0
2.2e-05,220,,,57.77824527169723,0,0
2.4e-05,240,,,57.77823826862758,0,0
2.6e-05,260,,,57.778229284883324,0,0
2.8e-05,280,,,57.77821797945473,0,0
3e-05,300,,,57.77820398463226,0,0
3.2e-05,320,,,57.778186906107976,0,0
3.4e-05,340,,,57.778166323076135,0,0
3.6e-05,360,,,57.77814178828576,0,0
3.8e-05,380,,,57.77811282817841,0,0
4e-05,400,,,57.77807894291845,0,0
4.2e-05,420,,,57.778039606561165,0,0
4.4e-05,440,,,57.777994267090385,0,0
4.6e-05,460,,,57.77794234648624,0,0
4.8e-05,480,,,57.77788324086154,0,0
5e-05,500,,,57.777816320614626,0,0
5.2e-05,520,,,57.77774093041154,0,0
5.4e-05,540,,,57.777656389159795,0,0
5.6e-05,560,,,57.7775619905434,0,0
5.8e-05,580,,,57.77745700269119,0,0
6e-05,600,,,57.77734066843507,0,0
6.2e-05,620,,,57.777212205463385,0,0
6.4e-05,640,,,57.777070806082094,0,0
6.599999999999999e-05,660,,,57.776915637853975,0,0
6.8e-05,680,,,57.77674584334775,0,0
7e-05,700,,,57.77656054042332,0,0
7.2e-05,720,,,57.77635882177935,0,0
7.4e-05,740,,,57.77613975617648,0,0
7.599999999999999e-05,760,,,57.7759023872015,0,0
7.8e-05,780,,,57.77564573453251,0,0
7.999999999999999e-05,800,,,57.775368793322166,0,0
8.2e-05,820,,,57.77507053432273,0,0
8.4e-05,840,,,57.77474990495907,0,0
8.599999999999999e-05,860,,,57.7744058272497,0,0
8.8e-05,880,,,57.774037201388325,0,0
8.999999999999999e-05,900,,,57.77364290125301,0,0
9.2e-05,920,,,57.7732217799835,0,0
9.4e-05,940,,,57.772772663932344,0,0
9.6e-05,960,,,57.7722943599686,0,0
9.8e-05,980,,,57.77178564793076,0,0
0.0001,1000,,,57.77124528606841,0,0
0.000102,1020,,,57.77067201003173,0,0
0.000104,1040,,,57.77006453239481,0,0
0.000106,1060,,,57.7694215427943,0,0
0.000108,1080,,,57.768741708230145,0,0
0.0001099999999999,1100,,,57.768023669943595,0,0
0.000112,1120,,,57.767266054786276,0,0
0.0001139999999999,1140,,,57.766467458878616,0,0
0.000116,1160,,,57.76562646043258,0,0
0.000118,1180,,,57.76474161418312,0,0
0.0001199999999999,1200,,,57.763811457174675,0,0
0.000122,1220,,,57.76283449676893,0,0
0.000124,1240,,,57.7618092264973,0,0
0.000126,1260,,,57.76073411483013,0,0
0.000128,1280,,,57.75960760930943,0,0
0.00013,1300,,,57.75842813229538,0,0
0.0001319999999999,1320,,,57.757194096918795,0,0
0.000134,1340,,,57.755903886889534,0,0
0.000136,1360,,,57.75455586108886,0,0
0.000138,1380,,,57.75314836525321,0,0
0.00014,1400,,,57.751679726567396,0,0
0.0001419999999999,1420,,,57.750148245538064,0,0
0.000144,1440,,,57.7485522066396,0,0
0.000146,1460,,,57.74688987436153,0,0
0.000148,1480,,,57.74515949105373,0,0
0.00015,1500,,,57.743359278966906,0,0
0.0001519999999999,1520,,,57.74148745035248,0,0
0.000154,1540,,,57.73954218815472,0,0
0.000156,1560,,,57.73752165826698,0,0
0.000158,1580,,,57.73542401727299,0,0
0.0001599999999999,1600,,,57.73324739080568,0,0
0.0001619999999999,1620,,,57.73098988601347,0,0
0.000164,1640,,,57.72864960930965,0,0
0.000166,1660,,,57.726224628071435,0,0
0.000168,1680,,,57.72371300253978,0,0
0.0001699999999999,1700,,,57.72111278678819,0,0
0.0001719999999999,1720,,,57.718421989702364,0,0
0.000174,1740,,,57.71563862546588,0,0
0.000176,1760,,,57.71276068721631,0,0
0.000178,1780,,,57.70978615742811,0,0
0.0001799999999999,1800,,,57.706712978068744,0,0
0.0001819999999999,1820,,,57.70353910440625,0,0
0.000184,1840,,,57.7002624609099,0,0
0.000186,1860,,,57.696880960639966,0,0
0.000188,1880,,,57.693392501442425,0,0
0.0001899999999999,1900,,,57.689794955403755,0,0
0.000192,1920,,,57.68608620655995,0,0
0.000194,1940,,,57.68226409085343,0,0
0.000196,1960,,,57.67832647509788,0,0
0.000198,1980,,,57.67427115144156,0,0
0.0001999999999999,2000,,,57.67009595207905,0,0
0.000202,2020,,,57.66579867633012,0,0
0.000204,2040,,,57.66137709833944,0,0
0.000206,2060,,,57.65682900124691,0,0
0.000208,2080,,,57.65215214805842,0,0
0.0002099999999999,2100,,,57.64734429521075,0,0
0.000212,2120,,,57.64240316269311,0,0
0.000214,2140,,,57.63732647373436,0,0
0.000216,2160,,,57.63211195343984,0,0
0.0002179999999999,2180,,,57.62675734271211,0,0
0.0002199999999999,2200,,,57.621260275578805,0,0
0.000222,2220,,,57.61561848780325,0,0
0.000224,2240,,,57.60982960641892,0,0
0.000226,2260,,,57.60389134976124,0,0
0.0002279999999999,2280,,,57.597801324975855,0,0
0.0002299999999999,2300,,,57.59155721955647,0,0
0.000232,2320,,,57.58515668060786,0,0
0.000234,2340,,,57.57859729165739,0,0
0.000236,2360,,,57.57187674930865,0,0
0.0002379999999999,2380,,,57.564992623012316,0,0
0.0002399999999999,2400,,,57.557942532138654,0,0
0.000242,2420,,,57.55072406582853,0,0
0.000244,2440,,,57.54333487557745,0,0
0.0002459999999999,2460,,,57.53577252500963,0,0
0.000248,2480,,,57.52803462400255,0,0
0.00025,2500,,,57.52011871502352,0,0
0.000252,2520,,,57.512022472004546,0,0
0.000254,2540,,,57.50374338023408,0,0
0.000256,2560,,,57.495279008229616,0,0
0.000258,2580,,,57.48662701523997,0,0
0.00026,2600,,,57.47778493615629,0,0
0.0002619999999999,2620,,,57.46875032695548,0,0
0.0002639999999999,2640,,,57.45952074433978,0,0
0.000266,2660,,,57.45009375933359,0,0
0.000268,2680,,,57.44046698735654,0,0
0.00027,2700,,,57.430637914182675,0,0
0.000272,2720,,,57.42060420466729,0,0
0.000274,2740,,,57.4103633089399,0,0
0.000276,2760,,,57.399912919633124,0,0
0.000278,2780,,,57.389250539436915,0,0
0.00028,2800,,,57.37837373348197,0,0
0.0002819999999999,2820,,,57.367280112400906,0,0
0.0002839999999999,2840,,,57.35596721614491,0,0
0.000286,2860,,,57.344432706018374,0,0
0.000288,2880,,,57.332674092875145,0,0
0.00029,2900,,,57.32068898002772,0,0
0.000292,2920,,,57.30847502463882,0,0
0.000294,2940,,,57.296029776937054,0,0
0.000296,2960,,,57.283350894983755,0,0
0.000298,2980,,,57.27043594183262,0,0
0.0003,3000,,,57.257282589142584,0,0
0.0003019999999999,3020,,,57.24388848086582,0,0
0.0003039999999999,3040,,,57.230251207286585,0,0
0.000306,3060,,,57.21636844216643,0,0
0.000308,3080,,,57.202237940891564,0,0
0.00031,3100,,,57.1878572721288,0,0
0.000312,3120,,,57.17322410793693,0,0
0.000314,3140,,,57.15833625141771,0,0
0.000316,3160,,,57.143191333465886,0,0
0.000318,3180,,,57.12778707204489,0,0
0.0003199999999999,3200,,,57.11212130838633,0,0
0.0003219999999999,3220,,,57.096191626122135,0,0
0.0003239999999999,3240,,,57.079995824557265,0,0
0.000326,3260,,,57.0635318786477,0,0
0.000328,3280,,,57.046797332381026,0,0
0.00033,3300,,,57.029790121712615,0,0
0.000332,3320,,,57.0125080933166,0,0
0.000334,3340,,,56.99494902384119,0,0
0.000336,3360,,,56.977110753900014,0,0
0.000338,3380,,,56.95899127602373,0,0
0.0003399999999999,3400,,,56.94058842334459,0,0
0.0003419999999999,3420,,,56.92190009448137,0,0
0.0003439999999999,3440,,,56.90292437216954,0,0
0.000346,3460,,,56.88365900577045,0,0
0.000348,3480,,,56.864102073212194,0,0
0.00035,3500,,,56.844251625646216,0,0
0.000352,3520,,,56.82410566667707,0,0
0.000354,3540,,,56.80366231399247,0,0
0.000356,3560,,,56.78291950219344,0,0
0.000358,3580,,,56.7618752750846,0,0
