time_s,increment,opposing_bridge_20um,sector_separation_20um_deg,opposing_bridge_10um,sector_separation_10um_deg,opposing_bridge_5um,sector_separation_5um_deg,opposing_bridge_0um,sector_separation_0um_deg,phase_plateau,directed_tilt_deg
0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,13.362374570893664
2e-06,20,0,0.0,0,0.0,0,0.0,0,0.0,0,13.362374571436305
4e-06,40,0,0.0,0,0.0,0,0.0,0,0.0,0,13.362374579584923
6e-06,60,0,0.0,0,0.0,0,0.0,0,0.0,0,13.362374614871294
8e-06,80,0,0.0,0,0.0,0,0.0,0,0.0,0,13.362374709783285
1e-05,100,0,0.0,0,0.0,0,0.0,0,0.0,0,13.362374909709969
1.2e-05,120,0,0.0,0,0.0,0,0.0,0,0.0,0,13.362375272885775
1.4e-05,140,0,0.0,0,0.0,0,0.0,0,0.0,0,13.362375870335423
1.6e-05,160,0,0.0,0,0.0,0,0.0,0,0.0,0,13.362376785818112
1.8e-05,180,0,0.0,0,0.0,0,0.0,0,0.0,0,13.36237811577257
2e-05,200,0,0.0,0,0.0,0,0.0,0,0.0,0,13.362379969261102
2.2e-05,220,0,0.0,0,0.0,0,0.0,0,0.0,0,13.36238246791508
2.4e-05,240,0,0.0,0,0.0,0,0.0,0,0.0,0,13.362385745879518
2.6e-05,260,0,0.0,0,0.0,0,0.0,0,0.0,0,13.362389949755588
2.8e-05,280,0,0.0,0,0.0,0,0.0,0,0.0,0,13.362395238549196
3e-05,300,0,0.0,0,0.0,0,0.0,0,0.0,0,13.362401783612908
3.2e-05,320,0,0.0,0,0.0,0,0.0,0,0.0,0,13.362409768591238
3.4e-05,340,0,0.0,0,0.0,0,0.0,0,0.0,0,13.362419389365915
3.6e-05,360,0,0.0,0,0.0,0,0.0,0,0.0,0,13.36243085400002
3.8e-05,380,0,0.0,0,0.0,0,0.0,0,0.0,0,13.362444382678104
4e-05,400,0,0.0,0,0.0,0,0.0,0,0.0,0,13.362460207674436
4.2e-05,420,0,0.0,0,0.0,0,0.0,0,0.0,0,13.362478573252812
4.4e-05,440,0,0.0,0,0.0,0,0.0,0,0.0,0,13.362499735656675
4.6e-05,460,0,0.0,0,0.0,0,0.0,0,0.0,0,13.36252396302748
4.8e-05,480,0,0.0,0,0.0,0,0.0,0,0.0,0,13.362551535368935
5e-05,500,0,0.0,0,0.0,0,0.0,0,0.0,0,13.362582744467671
5.2e-05,520,0,0.0,0,0.0,0,0.0,0,0.0,0,13.362617893845014
5.4e-05,540,0,0.0,0,0.0,0,0.0,0,0.0,0,13.362657298750108
5.6e-05,560,0,0.0,0,0.0,0,0.0,0,0.0,0,13.362701286009115
5.8e-05,580,0,0.0,0,0.0,0,0.0,0,0.0,0,13.36275019404955
6e-05,600,0,0.0,0,0.0,0,0.0,0,0.0,0,13.362804372819818
6.2e-05,620,0,0.0,0,0.0,0,0.0,0,0.0,0,13.362864183749098
6.4e-05,640,0,0.0,0,0.0,0,0.0,0,0.0,0,13.362929999649639
6.599999999999999e-05,660,0,0.0,0,0.0,0,0.0,0,0.0,0,13.363002204713187
6.8e-05,680,0,0.0,0,0.0,0,0.0,0,0.0,0,13.363081194459518
7e-05,700,0,0.0,0,0.0,0,0.0,0,0.0,0,13.363167375542975
7.2e-05,720,0,0.0,0,0.0,0,0.0,0,0.0,0,13.363261165974773
7.4e-05,740,0,0.0,0,0.0,0,0.0,0,0.0,0,13.363362994791036
