time_s,robot_phase_rad,robot_phase_advance_deg,B_local_phase_rad,command_phase_rad,robot_minus_B_rad,phase_window_range_deg,phase_plateau
0.0,1.0084209102467832,0.0,0.5463516863175164,4.3284353945018585,0.46206922392926675,0.2581434148579982,0
1e-07,1.0084209102467832,0.0,0.5463516863175164,4.3284353945018585,0.46206922392926675,0.25854388479341667,0
2e-07,1.008420910246784,5.088887490341627e-14,0.5463446673738475,4.32845424405778,0.4620762428729366,0.25894484358830827,0
3e-07,1.008420910246774,-5.216109677600168e-13,0.5463376483381112,4.3284730936137015,0.4620832619086629,0.25934629280907073,0
4e-07,1.0084209102467523,-1.7683884028937153e-12,0.5463306292102867,4.328491943169623,0.46209028103646554,0.25974813616228637,0
5e-07,1.008420910246706,-4.414609897871362e-12,0.5463236099903842,4.328510792725544,0.4620973002563219,0.26015045498529793,0
6e-07,1.008420910246622,-9.236330794970052e-12,0.5463165906784113,4.328529642281467,0.46210431956821063,0.26055322926955393,0
7e-07,1.0084209102464834,-1.717499527990299e-11,0.5463095712743568,4.328548491837388,0.46211133897212664,0.26095643162500803,0
8e-07,1.0084209102462725,-2.9261103069464354e-11,0.5463025517782376,4.32856734139331,0.46211835846803484,0.2613601093355799,0
9e-07,1.0084209102459623,-4.7034042629482487e-11,0.5462955321900331,4.328586190949231,0.4621253780559291,0.26176424319818725,0
1e-06,1.00842091024553,-7.180420248872035e-11,0.5462885125097665,4.328605040505153,0.4621323977357634,0.2621688034138443,0
1.1e-06,1.0084209102449468,-1.0521274886281314e-10,0.546281492737422,4.328623890061074,0.46213941750752485,0.2625738545534598,0
1.2e-06,1.0084209102441797,-1.4916801456063894e-10,0.5462744728730157,4.328642739616996,0.462146437371164,0.26297934604878415,0
1.2999999999999998e-06,1.0084209102431956,-2.0555288795362416e-10,0.5462674529165358,4.328661589172917,0.4621534573266598,0.263385327587524,0
1.4e-06,1.0084209102419492,-2.7696270166184305e-10,0.546260432867993,4.328680438728839,0.46216047737395627,0.2637916880123211,0
1.5e-06,1.0084209102404131,-3.6497501080730146e-10,0.5462534127273795,4.32869928828476,0.46216749751303365,0.26419853840498914,0
1.6e-06,1.008420910238531,-4.728085367276406e-10,0.5462463924947075,4.328718137840681,0.46217451774382357,0.2646058630419218,0
1.6999999999999998e-06,1.0084209102362611,-6.028677787620467e-10,0.5462393721699695,4.328736987396603,0.4621815380662916,0.26501362945110596,0
1.8e-06,1.008420910233556,-7.578625694991268e-10,0.5462323517531709,4.328755836952525,0.4621885584803851,0.2654218375953293,0
1.9e-06,1.0084209102303578,-9.41100685807603e-10,0.5462253312443138,4.328774686508447,0.462195578986044,0.26583053394567613,0
2e-06,1.008420910226613,-1.1556609046191318e-09,0.5462183106433923,4.328793536064368,0.46220259958322074,0.2662396578769704,0
2.1e-06,1.008420910222258,-1.4051817804893075e-09,0.5462112899504135,4.32881238562029,0.46220962027184465,0.2666492566614782,0
2.2e-06,1.0084209102172363,-1.692907479193223e-09,0.5462042691653798,4.328831235176211,0.46221664105185656,0.26705931030300134,0
2.3e-06,1.0084209102114818,-2.022616499692457e-09,0.5461972482882926,4.3288500847321325,0.4622236619231892,0.2674698246417253,0
2.4e-06,1.0084209102049275,-2.3981509520422175e-09,0.546190227319147,4.328868934288054,0.4622306828857805,0.26788079456372527,0
2.4999999999999998e-06,1.0084209101974968,-2.823900001702924e-09,0.5461832062579444,4.328887783843975,0.46223770393955244,0.2682921902706896,0
