node,x_mm,y_mm,z_mm
1,2.29999995231628,0.407499998807907,0.0
2,0.261494755744934,0.407499998807907,-9.98087112065018e-17
3,0.0,0.0,0.0
4,2.29999995231628,0.403157413005829,0.059332475066185
5,2.29999995231628,0.390222251415253,0.117400385439396
6,2.29999995231628,0.368970155715942,0.172966107726097
7,2.29999995231628,0.339854121208191,0.224845349788666
8,2.29999995231628,0.303494662046432,0.271932423114777
9,2.29999995231628,0.260666757822037,0.313223719596863
10,2.29999995231628,0.212283194065094,0.347839176654816
11,2.29999995231628,0.159375175833702,0.37504106760025
12,2.29999995231628,0.103070355951786,0.394249618053436
13,2.29999995231628,0.0445687659084797,0.405055403709412
14,2.29999995231628,-0.0148827247321606,0.407228142023087
15,2.29999995231628,-0.0740170180797577,0.400721520185471
16,2.29999995231628,-0.131573766469955,0.385674208402634
17,2.29999995231628,-0.186326250433922,0.362406939268112
18,2.29999995231628,-0.237107515335083,0.331415563821793
19,2.29999995231628,-0.282835245132446,0.293360680341721
20,2.29999995231628,-0.322534829378128,0.249053284525871
21,2.29999995231628,-0.355360120534897,0.199437767267227
22,2.29999995231628,-0.380611568689346,0.14557158946991
23,2.29999995231628,-0.397750914096832,0.0886027961969376
24,2.29999995231628,-0.406412899494171,0.02974558994174
25,2.29999995231628,-0.406412899494171,-0.02974558994174
26,2.29999995231628,-0.397750914096832,-0.0886027961969376
27,2.29999995231628,-0.380611568689346,-0.14557158946991
28,2.29999995231628,-0.355360120534897,-0.199437767267227
29,2.29999995231628,-0.322534829378128,-0.249053284525871
30,2.29999995231628,-0.282835245132446,-0.293360680341721
31,2.29999995231628,-0.237107515335083,-0.331415563821793
32,2.29999995231628,-0.186326250433922,-0.362406939268112
33,2.29999995231628,-0.131573766469955,-0.385674208402634
34,2.29999995231628,-0.0740170180797577,-0.400721520185471
35,2.29999995231628,-0.0148827247321606,-0.407228142023087
36,2.29999995231628,0.0445687659084797,-0.405055403709412
37,2.29999995231628,0.103070355951786,-0.394249618053436
38,2.29999995231628,0.159375175833702,-0.37504106760025
39,2.29999995231628,0.212283194065094,-0.347839176654816
40,2.29999995231628,0.260666757822037,-0.313223719596863
41,2.29999995231628,0.303494662046432,-0.271932423114777
42,2.29999995231628,0.339854121208191,-0.224845349788666
43,2.29999995231628,0.368970155715942,-0.172966107726097
44,2.29999995231628,0.390222251415253,-0.117400385439396
45,2.29999995231628,0.403157413005829,-0.059332475066185
46,2.2400438785553,0.407499998807907,0.0
47,2.18008804321289,0.407499998807907,0.0
48,2.1201319694519,0.407499998807907,0.0
49,2.06017589569092,0.407499998807907,0.0
50,2.00021982192993,0.407499998807907,0.0
51,1.94026374816895,0.407499998807907,0.0
52,1.88030779361725,0.407499998807907,0.0
53,1.82035171985626,0.407499998807907,0.0
54,1.76039564609528,0.407499998807907,0.0
55,1.70043969154358,0.407499998807907,0.0
56,1.64048361778259,0.407499998807907,0.0
57,1.58052754402161,0.407499998807907,0.0
58,1.52057147026062,0.407499998807907,0.0
59,1.46061551570892,0.407499998807907,0.0
60,1.40065944194794,0.407499998807907,0.0
61,1.34070336818695,0.407499998807907,0.0
62,1.28074741363525,0.407499998807907,0.0
63,1.22079133987427,0.407499998807907,0.0
64,1.16083526611328,0.407499998807907,0.0
65,1.10087931156158,0.407499998807907,0.0
66,1.0409232378006,0.407499998807907,0.0
67,0.980967223644257,0.407499998807907,0.0
68,0.92101114988327,0.407499998807907,0.0
