time_s,phi_robot_rad,phi_robot_advance_deg,phi_B_local_rad,phi_cmd_rad,phi_robot_minus_B_rad,phase_window_range_deg,phase_plateau
0.0,-0.9994662743444215,0.0,-0.5463516863175164,4.3284353945018585,-0.4531145880269051,0.4052482941893758,0
1e-07,-0.9994662743444215,0.0,-0.5463516863175164,4.3284353945018585,-0.4531145880269051,0.40587374386467917,0
2e-07,-0.9994662743444227,-6.997220299219736e-14,-0.5463446673738475,4.32845424405778,-0.45312160697057524,0.40649992417791364,0
3e-07,-0.9994662743444059,8.905553108097847e-13,-0.5463376483381112,4.3284730936137015,-0.4531286260062948,0.40712681832699754,0
4e-07,-0.9994662743443736,2.7416381354215513e-12,-0.5463306292102867,4.328491943169623,-0.4531356451340869,0.4077544088072965,0
5e-07,-0.999466274344304,6.730053705976802e-12,-0.5463236099903842,4.328510792725544,-0.4531426643539198,0.4083826661442415,0
6e-07,-0.9994662743441687,1.4484246019384855e-11,-0.5463165906784113,4.328529642281467,-0.45314968366575736,0.4090116386490841,0
7e-07,-0.9994662743439495,2.704107590180282e-11,-0.5463095712743568,4.328548491837388,-0.45315670306959277,0.40964130640317425,0
8e-07,-0.9994662743436189,4.598445958459953e-11,-0.5463025517782376,4.32856734139331,-0.4531637225653813,0.41027165975403124,0
9e-07,-0.9994662743431296,7.401786854701896e-11,-0.5462955321900331,4.328586190949231,-0.4531707421530965,0.4109027089747321,0
1e-06,-0.9994662743424466,1.1315141334774607e-10,-0.5462885125097665,4.328605040505153,-0.4531777618326801,0.41153442459050404,0
1.1e-06,-0.9994662743415282,1.657705099978785e-10,-0.546281492737422,4.328623890061074,-0.45318478160410625,0.41216693026551154,0
1.2e-06,-0.9994662743403133,2.3538012975638903e-10,-0.5462744728730157,4.328642739616996,-0.45319180146729765,0.4128000545586399,0
1.2999999999999998e-06,-0.9994662743387556,3.2463285522761823e-10,-0.5462674529165358,4.328661589172917,-0.4531988214222198,0.4134339123725986,0
1.4e-06,-0.9994662743368008,4.3663290778067453e-10,-0.546260432867993,4.328680438728839,-0.4532058414688078,0.41406849335952933,0
1.5e-06,-0.9994662743343687,5.759793694849541e-10,-0.5462534127273795,4.32869928828476,-0.45321286160698926,0.4147037116982898,0
1.6e-06,-0.9994662743314021,7.459545727717273e-10,-0.5462463924947075,4.328718137840681,-0.4532198818366946,0.41533964426250497,0
1.6999999999999998e-06,-0.9994662743278228,9.510367386324949e-10,-0.5462393721699695,4.328736987396603,-0.4532269021578532,0.415976318725335,0
1.8e-06,-0.9994662743235506,1.1958122269179271e-09,-0.5462323517531709,4.328755836952525,-0.45323392257037975,0.4166136580283585,0
1.9e-06,-0.9994662743185057,1.4848673974786944e-09,-0.5462253312443138,4.328774686508447,-0.4532409430741918,0.4172517588489431,0
2e-06,-0.9994662743126006,1.8232020822740575e-09,-0.5462183106433923,4.328793536064368,-0.4532479636692083,0.41789047835537535,0
2.1e-06,-0.999466274305734,2.2166303352617315e-09,-0.5462112899504135,4.32881238562029,-0.4532549843553205,0.41852995757337985,0
2.2e-06,-0.9994662742978151,2.6703491827912284e-09,-0.5462042691653798,4.328831235176211,-0.4532620051324353,0.41917010206031013,0
2.3e-06,-0.9994662742887335,3.1906879286786596e-09,-0.5461972482882926,4.3288500847321325,-0.45326902600044083,0.41981098867757144,0
2.4e-06,-0.9994662742783915,3.783237988054038e-09,-0.546190227319147,4.328868934288054,-0.4532760469592445,0.42045255856562175,0
2.4999999999999998e-06,-0.999466274266671,4.454773942388883e-09,-0.5461832062579444,4.328887783843975,-0.45328306800872664,0.42109482282011224,0
2.5999999999999997e-06,-0.9994662742534575,5.21185409543637e-09,-0.5461761851047027,4.328906633399897,-0.4532900891487548,0.42173784710353707,0
2.7e-06,-0.9994662742386252,6.061679222995333e-09,-0.5461691638594014,4.328925482955818,-0.4532971103792238,0.42238150760647597,0
2.8e-06,-0.9994662742220541,7.0111320453964584e-09,-0.5461621425220502,4.32894433251174,-0.45330413170000394,0.4230259081437286,0
2.8999999999999998e-06,-0.9994662742036052,8.068176671562133e-09,-0.5461551210926479,4.328963182067661,-0.4533111531109574,0.42367102165629983,0
3e-06,-0.9994662741831455,9.24043371050914e-09,-0.5461480995712029,4.328982031623584,-0.45331817461194257,0.4243168472401678,0
3.1e-06,-0.9994662741605348,1.0535930882253497e-08,-0.5461410779577116,4.329000881179505,-0.4533251962028232,0.42496333723675633,0
3.2e-06,-0.9994662741356259,1.1963103017810443e-08,-0.5461340562521806,4.329019730735427,-0.45333221788344535,0.42561058586592027,0
3.2999999999999997e-06,-0.9994662741082757,1.3530155948258155e-08,-0.5461270344546055,4.329038580291348,-0.4533392396536702,0.4262584995211555,0
3.3999999999999996e-06,-0.9994662740783156,1.5246745837609556e-08,-0.5461200125649804,4.3290574298472695,-0.4533462615133351,0.4269071248600988,0
3.5e-06,-0.9994662740455996,1.712123118356753e-08,-0.5461129905833156,4.329076279403191,-0.453353283462284,0.42755650853365684,0
3.6e-06,-0.9994662740099471,1.9163967872174928e-08,-0.5461059685096151,4.329095128959112,-0.453360305500332,0.42820655613738157,0
3.6999999999999997e-06,-0.9994662739712031,2.138383601210239e-08,-0.5460989463438697,4.329113978515034,-0.45336732762733345,0.42885731593676274,0
3.8e-06,-0.9994662739291902,2.3791000656111874e-08,-0.5460919240860979,4.329132828070955,-0.45337434984309233,0.4295088051995598,0
3.9e-06,-0.9994662738837217,2.6396154829042463e-08,-0.5460849017362819,4.329151677626877,-0.4533813721474398,0.4301609866749063,0
