time_s,theta_B_deg,B_local_phase_rad,robot_B_misalignment_deg,B_x_T,B_y_T,B_z_T
0.0,81.72662660742134,-0.5463516863175164,86.25538854361041,-0.0019882955671207,-0.0053173734551366,0.0082323884915846
1e-07,81.72662660742134,-0.5463516863175164,86.25538854361041,-0.0019882955671207,-0.0053173734551366,0.0082323884915846
2e-07,81.72699159963892,-0.5463446673738475,86.25506571719258,-0.0019882425665996,-0.0053173144503513,0.0082324394035089
3e-07,81.72735658576255,-0.5463376483381112,86.25474289805403,-0.0019881895671366,-0.0053172554442162,0.0082324903149703
4e-07,81.727721565791,-0.5463306292102867,86.254420086196,-0.001988136568732,-0.0053171964367313,0.0082325412259691
5e-07,81.7280865397246,-0.5463236099903842,86.25409728161753,-0.0019880835713857,-0.0053171374278966,0.0082325921365051
6e-07,81.72845150756338,-0.5463165906784113,86.25377448431783,-0.0019880305750977,-0.0053170784177122,0.0082326430465783
7e-07,81.7288164693068,-0.5463095712743568,86.2534516942968,-0.0019879775798681,-0.005317019406178,0.0082326939561887
8e-07,81.72918142495546,-0.5463025517782376,86.2531289115529,-0.0019879245856968,-0.0053169603932942,0.0082327448653363
9e-07,81.72954637450829,-0.5462955321900331,86.25280613608611,-0.001987871592584,-0.0053169013790606,0.0082327957740211
1e-06,81.72991131796627,-0.5462885125097665,86.25248336789411,-0.0019878186005295,-0.0053168423634774,0.008232846682243
1.1e-06,81.73027625532904,-0.546281492737422,86.25216060697609,-0.0019877656095334,-0.0053167833465445,0.0082328975900021
1.2e-06,81.73064118659579,-0.5462744728730157,86.25183785333111,-0.0019877126195958,-0.005316724328262,0.0082329484972982
1.2999999999999998e-06,81.7310061117668,-0.5462674529165358,86.25151510695736,-0.0019876596307167,-0.0053166653086299,0.0082329994041315
1.4e-06,81.73137103084242,-0.546260432867993,86.25119236785275,-0.001987606642896,-0.0053166062876482,0.0082330503105018
1.5e-06,81.73173594382227,-0.5462534127273795,86.2508696360156,-0.0019875536561338,-0.0053165472653169,0.0082331012164092
1.6e-06,81.7321008507062,-0.5462463924947075,86.25054691144395,-0.0019875006704301,-0.0053164882416361,0.0082331521218536
1.6999999999999998e-06,81.73246575149386,-0.5462393721699695,86.250224194136,-0.001987447685785,-0.0053164292166058,0.0082332030268351
1.8e-06,81.73283064618569,-0.5462323517531709,86.24990148408878,-0.0019873947021984,-0.005316370190226,0.0082332539313536
1.9e-06,81.73319553478102,-0.5462253312443138,86.24957878130057,-0.0019873417196704,-0.0053163111624967,0.008233304835409
2e-06,81.73356041728002,-0.5462183106433923,86.24925608576852,-0.001987288738201,-0.0053162521334179,0.0082333557390014
2.1e-06,81.73392529368273,-0.5462112899504135,86.24893339748964,-0.0019872357577902,-0.0053161931029897,0.0082334066421308
2.2e-06,81.73429016398848,-0.5462042691653798,86.2486107164617,-0.0019871827784381,-0.0053161340712121,0.0082334575447971
2.3e-06,81.73465502819843,-0.5461972482882926,86.24828804268033,-0.0019871298001445,-0.0053160750380851,0.0082335084470003
2.4e-06,81.73501988631092,-0.546190227319147,86.24796537614408,-0.0019870768229097,-0.0053160160036087,0.0082335593487404
2.4999999999999998e-06,81.73538473832711,-0.5461832062579444,86.24764271684833,-0.0019870238467335,-0.0053159569677829,0.0082336102500174
2.5999999999999997e-06,81.73574958424578,-0.5461761851047027,86.24732006479067,-0.0019869708716161,-0.0053158979306079,0.0082336611508312
2.7e-06,81.73611442406822,-0.5461691638594014,86.24699741996623,-0.0019869178975573,-0.0053158388920835,0.0082337120511819
2.8e-06,81.73647925779319,-0.5461621425220502,86.24667478237237,-0.0019868649245573,-0.0053157798522098,0.0082337629510694
2.8999999999999998e-06,81.73684408542074,-0.5461551210926479,86.24635215200499,-0.0019868119526161,-0.0053157208109868,0.0082338138504937
3e-06,81.73720890695144,-0.5461480995712029,86.24602952885941,-0.0019867589817336,-0.0053156617684146,0.0082338647494548
3.1e-06,81.73757372238421,-0.5461410779577116,86.24570691293242,-0.00198670601191,-0.0053156027244932,0.0082339156479527
3.2e-06,81.73793853172008,-0.5461340562521806,86.2453843042186,-0.0019866530431451,-0.0053155436792226,0.0082339665459873
3.2999999999999997e-06,81.73830333495795,-0.5461270344546055,86.24506170271454,-0.0019866000754391,-0.0053154846326028,0.0082340174435586
3.3999999999999996e-06,81.738668132098,-0.5461200125649804,86.24473910841522,-0.001986547108792,-0.0053154255846338,0.0082340683406667
3.5e-06,81.73903292314053,-0.5461129905833156,86.24441652131561,-0.0019864941432037,-0.0053153665353156,0.0082341192373114
3.6e-06,81.73939770808529,-0.5461059685096151,86.24409394141078,-0.0019864411786743,-0.0053153074846484,0.0082341701334929
3.6999999999999997e-06,81.7397624869315,-0.5460989463438697,86.24377136869656,-0.0019863882152039,-0.005315248432632,0.008234221029211
3.8e-06,81.74012725968029,-0.5460919240860979,86.24344880316642,-0.0019863352527923,-0.0053151893792666,0.0082342719244657
3.9e-06,81.74049202633073,-0.5460849017362819,86.2431262448158,-0.0019862822914397,-0.0053151303245521,0.0082343228192571
4e-06,81.74085678688269,-0.5460778792944343,86.24280369363937,-0.0019862293311461,-0.0053150712684886,0.0082343737135851
4.1e-06,81.74122154133607,-0.5460708567605506,86.24248114963142,-0.0019861763719115,-0.005315012211076,0.0082344246074496
4.2e-06,81.7415862896912,-0.5460638341346361,86.24215861278579,-0.0019861234137359,-0.0053149531523145,0.0082344755008508
4.2999999999999995e-06,81.74195103194768,-0.5460568114166879,86.24183608309681,-0.0019860704566193,-0.0053148940922039,0.0082345263937884
4.4e-06,81.74231576810595,-0.5460497886067067,86.24151356055798,-0.0019860175005617,-0.0053148350307444,0.0082345772862627
4.5e-06,81.74268049816509,-0.546042765704705,86.24119104516379,-0.0019859645455632,-0.005314775967936,0.0082346281782734
4.6e-06,81.74304522212525,-0.5460357427106766,86.24086853690763,-0.0019859115916238,-0.0053147169037787,0.0082346790698206
4.7e-06,81.74340993998646,-0.5460287196246203,86.24054603578294,-0.0019858586387435,-0.0053146578382725,0.0082347299609043
4.8e-06,81.74377465174878,-0.5460216964465346,86.24022354178295,-0.0019858056869223,-0.0053145987714174,0.0082347808515245
4.9e-06,81.74413935741207,-0.5460146731764237,86.23990105490093,-0.0019857527361602,-0.0053145397032134,0.0082348317416811
4.9999999999999996e-06,81.74450405697596,-0.5460076498142881,86.23957857513011,-0.0019856997864573,-0.0053144806336606,0.0082348826313742
5.0999999999999995e-06,81.74486875044022,-0.5460006263601459,86.2392561024635,-0.0019856468378136,-0.0053144215627591,0.0082349335206036
5.199999999999999e-06,81.74523343780555,-0.5459936028139742,86.23893363689334,-0.001985593890229,-0.0053143624905087,0.0082349844093694
5.3e-06,81.74559811907102,-0.5459865791757732,86.23861117841291,-0.0019855409437037,-0.0053143034169095,0.0082350352976717
5.4e-06,81.7459627942368,-0.5459795554455751,86.23828872701439,-0.0019854879982376,-0.0053142443419617,0.0082350861855102
5.5e-06,81.74632746330266,-0.5459725316233501,86.23796628269035,-0.0019854350538308,-0.0053141852656651,0.0082351370728851
5.6e-06,81.74669212626901,-0.5459655077091035,86.23764384543244,-0.0019853821104832,-0.0053141261880197,0.0082351879597963
5.7e-06,81.74705678313536,-0.5459584837028494,86.23732141523314,-0.0019853291681949,-0.0053140671090257,0.0082352388462438
5.7999999999999995e-06,81.74742143390118,-0.5459514596045857,86.23699899208476,-0.001985276226966,-0.0053140080286831,0.0082352897322276
5.899999999999999e-06,81.74778607856759,-0.5459444354143049,86.2366765759779,-0.0019852232867963,-0.0053139489469918,0.0082353406177477
6e-06,81.74815071713341,-0.5459374111320172,86.2363541669052,-0.001985170347686,-0.0053138898639519,0.008235391502804
6.1e-06,81.74851534959865,-0.5459303867577209,86.23603176485807,-0.0019851174096351,-0.0053138307795634,0.0082354423873965
6.2e-06,81.74887997596402,-0.5459233622914114,86.23570936982702,-0.0019850644726435,-0.0053137716938263,0.0082354932715253
6.3e-06,81.74924459622875,-0.5459163377330959,86.23538698180403,-0.0019850115367113,-0.0053137126067406,0.0082355441551902
6.4e-06,81.74960921039244,-0.5459093130827755,86.2350646007802,-0.0019849586018386,-0.0053136535183064,0.0082355950383913
6.5e-06,81.74997381845553,-0.5459022883404555,86.23474222674606,-0.0019849056680253,-0.0053135944285237,0.0082356459211285
6.5999999999999995e-06,81.75033842041822,-0.5458952635061294,86.23441985969212,-0.0019848527352714,-0.0053135353373925,0.0082356968034019
6.699999999999999e-06,81.75070301627925,-0.5458882385798071,86.23409749960993,-0.0019847998035771,-0.0053134762449129,0.0082357476852114
6.799999999999999e-06,81.75106760603978,-0.5458812135614726,86.23377514648902,-0.0019847468729422,-0.0053134171510847,0.008235798566557
6.9e-06,81.75143218969932,-0.5458741884511492,86.23345280031987,-0.0019846939433668,-0.0053133580559082,0.0082358494474387
7e-06,81.75179676725729,-0.5458671632488172,86.23313046109327,-0.001984641014851,-0.0053132989593832,0.0082359003278565
7.1e-06,81.75216133871417,-0.5458601379544991,86.23280812879857,-0.0019845880873947,-0.0053132398615099,0.0082359512078103
7.2e-06,81.75252590406944,-0.5458531125681835,86.23248580342614,-0.001984535160998,-0.0053131807622882,0.0082360020873001
7.2999999999999996e-06,81.75289046332327,-0.545846087089864,86.23216348496551,-0.0019844822356609,-0.0053131216617181,0.008236052966326
7.3999999999999995e-06,81.75325501647538,-0.5458390615195584,86.23184117340637,-0.0019844293113834,-0.0053130625597997,0.0082361038448878
7.499999999999999e-06,81.75361956352599,-0.5458320358572603,86.231518868738,-0.0019843763881655,-0.005313003456533,0.0082361547229856
7.6e-06,81.7539841044744,-0.5458250101029803,86.23119657095013,-0.0019843234660073,-0.0053129443519181,0.0082362056006193
7.699999999999999e-06,81.75434863932135,-0.5458179842566969,86.2308742800313,-0.0019842705449087,-0.0053128852459548,0.008236256477789
