time_s,directed_tilt_deg,folded_tilt_deg,axis_dot_tangent
0.0,166.65769336356868,13.34230663643133,-0.9730087410455553
1e-07,166.65769336356868,13.34230663643133,-0.9730087410455553
2e-07,166.65769336356868,13.34230663643133,-0.9730087410455553
3e-07,166.65769336356826,13.342306636431742,-0.9730087410455537
4e-07,166.65769336356735,13.342306636432653,-0.97300874104555
5e-07,166.6576933635654,13.34230663643461,-0.9730087410455421
6e-07,166.65769336356172,13.342306636438275,-0.9730087410455274
7e-07,166.6576933635558,13.342306636444203,-0.9730087410455035
8e-07,166.6576933635466,13.342306636453408,-0.9730087410454664
9e-07,166.6576933635332,13.342306636466805,-0.9730087410454125
1e-06,166.65769336351443,13.342306636485576,-0.9730087410453369
1.1e-06,166.65769336348916,13.342306636510854,-0.973008741045235
1.2e-06,166.6576933634559,13.342306636544098,-0.9730087410451012
1.2999999999999998e-06,166.65769336341313,13.342306636586878,-0.9730087410449288
1.4e-06,166.65769336335936,13.34230663664063,-0.9730087410447124
1.5e-06,166.6576933632926,13.342306636707391,-0.9730087410444435
1.6e-06,166.65769336321114,13.342306636788875,-0.9730087410441153
1.6999999999999998e-06,166.65769336311286,13.342306636887143,-0.9730087410437195
1.8e-06,166.65769336299556,13.342306637004432,-0.9730087410432471
1.9e-06,166.65769336285697,13.342306637143027,-0.9730087410426889
2e-06,166.65769336269474,13.342306637305276,-0.9730087410420354
2.1e-06,166.65769336250625,13.342306637493765,-0.9730087410412762
2.2e-06,166.6576933622887,13.34230663771128,-0.9730087410404001
2.3e-06,166.65769336203942,13.342306637960576,-0.973008741039396
2.4e-06,166.6576933617554,13.342306638244604,-0.9730087410382521
2.4999999999999998e-06,166.6576933614336,13.342306638566425,-0.9730087410369559
2.5999999999999997e-06,166.65769336107073,13.34230663892929,-0.9730087410354944
2.7e-06,166.65769336066353,13.34230663933648,-0.9730087410338544
2.8e-06,166.6576933602084,13.342306639791603,-0.9730087410320213
2.8999999999999998e-06,166.6576933597018,13.342306640298192,-0.9730087410299809
3e-06,166.6576933591401,13.34230664085991,-0.9730087410277185
3.1e-06,166.6576933585193,13.3423066414807,-0.9730087410252182
3.2e-06,166.65769335783543,13.342306642164585,-0.9730087410224637
3.2999999999999997e-06,166.65769335708438,13.34230664291562,-0.9730087410194388
3.3999999999999996e-06,166.65769335626186,13.342306643738128,-0.973008741016126
3.5e-06,166.65769335536356,13.342306644636443,-0.9730087410125079
3.6e-06,166.65769335438478,13.342306645615217,-0.9730087410085657
3.6999999999999997e-06,166.65769335332106,13.34230664667892,-0.9730087410042815
3.8e-06,166.6576933521676,13.342306647832403,-0.9730087409996356
3.9e-06,166.65769335091935,13.342306649080653,-0.9730087409946081
4e-06,166.6576933495714,13.342306650428633,-0.9730087409891789
4.1e-06,166.65769334811844,13.34230665188155,-0.973008740983327
4.2e-06,166.6576933465553,13.342306653444703,-0.9730087409770312
4.2999999999999995e-06,166.65769334487646,13.342306655123544,-0.9730087409702693
4.4e-06,166.6576933430764,13.342306656923588,-0.9730087409630194
4.5e-06,166.65769334114952,13.342306658850488,-0.9730087409552585
4.6e-06,166.65769333908978,13.342306660910221,-0.9730087409469625
4.7e-06,166.65769333689136,13.342306663108662,-0.973008740938108
4.8e-06,166.65769333454813,13.342306665451874,-0.9730087409286703
4.9e-06,166.65769333205395,13.342306667946058,-0.9730087409186245
4.9999999999999996e-06,166.65769332940235,13.342306670597667,-0.9730087409079448
5.0999999999999995e-06,166.6576933265869,13.34230667341312,-0.973008740896605
5.199999999999999e-06,166.6576933236011,13.342306676398897,-0.9730087408845793
5.3e-06,166.65769332043809,13.342306679561917,-0.9730087408718398
5.4e-06,166.657693317091,13.342306682909015,-0.9730087408583588
5.5e-06,166.65769331355293,13.342306686447083,-0.9730087408441086
5.6e-06,166.65769330981666,13.342306690183342,-0.9730087408290602
5.7e-06,166.65769330587497,13.342306694125044,-0.9730087408131843
5.7999999999999995e-06,166.65769330172049,13.342306698279518,-0.9730087407964515
5.899999999999999e-06,166.65769329734565,13.342306702654348,-0.9730087407788311
6e-06,166.6576932927428,13.342306707257194,-0.9730087407602924
6.1e-06,166.65769328790435,13.342306712095667,-0.9730087407408047
6.2e-06,166.65769328282204,13.342306717177948,-0.9730087407203349
6.3e-06,166.65769327748828,13.342306722511733,-0.9730087406988522
6.4e-06,166.65769327189446,13.342306728105566,-0.9730087406763221
6.5e-06,166.6576932660325,13.342306733967494,-0.9730087406527123
6.5999999999999995e-06,166.65769325989402,13.342306740105982,-0.9730087406279885
6.699999999999999e-06,166.6576932534704,13.34230674652963,-0.9730087406021162
6.799999999999999e-06,166.65769324675296,13.342306753247062,-0.9730087405750606
6.9e-06,166.6576932397329,13.342306760267105,-0.9730087405467862
7e-06,166.65769323240124,13.342306767598767,-0.9730087405172567
7.1e-06,166.65769322474893,13.342306775251094,-0.9730087404864357
7.2e-06,166.65769321676675,13.34230678323326,-0.9730087404542862
7.2999999999999996e-06,166.65769320844532,13.34230679155467,-0.9730087404207703
7.3999999999999995e-06,166.6576931997753,13.342306800224694,-0.9730087403858504
7.499999999999999e-06,166.65769319074704,13.342306809252978,-0.9730087403494875
7.6e-06,166.65769318135082,13.34230681864917,-0.9730087403116428
7.699999999999999e-06,166.65769317157677,13.342306828423224,-0.9730087402722761
7.8e-06,166.6576931614149,13.342306838585086,-0.9730087402313475
7.899999999999999e-06,166.6576931508552,13.342306849144796,-0.9730087401888166
8e-06,166.65769313988727,13.342306860112712,-0.9730087401446414
8.1e-06,166.65769312850082,13.342306871499176,-0.9730087400987806
8.2e-06,166.6576931166854,13.342306883314578,-0.9730087400511921
8.3e-06,166.65769310443034,13.342306895569667,-0.9730087400018327
8.4e-06,166.6576930917248,13.342306908275194,-0.9730087399506591
8.5e-06,166.65769307855814,13.342306921441855,-0.9730087398976281
8.599999999999999e-06,166.65769306491907,13.34230693508095,-0.9730087398426944
8.7e-06,166.65769305079655,13.342306949203481,-0.9730087397858136
8.8e-06,166.65769303617935,13.342306963820663,-0.9730087397269405
8.9e-06,166.657693021056,13.34230697894402,-0.9730087396660286
9e-06,166.657693005415,13.34230699458499,-0.973008739603032
9.1e-06,166.65769298924477,13.342307010755235,-0.9730087395379037
9.2e-06,166.6576929725334,13.342307027466607,-0.9730087394705959
