axial_x_mm,r_old_mm,r_new_mm,new_minus_old_um
-0.9433934086728293,0.06419838401835645,0.1424699465375051,78.27156251914866
-0.9334981998765906,0.0985516459117641,0.16709742995246776,68.54578404070367
-0.9236029910803518,0.13290490780517175,0.18688765555126202,53.98274774609027
-0.9137077822841131,0.1672581696985794,0.20426386110244055,37.00569140386115
-0.9038125734878746,0.19230443796875316,0.21781432241785983,25.50988444910668
-0.8939173646916359,0.16348212193173478,0.23497265522357086,71.49053329183607
-0.8840221558953971,0.17134366122818093,0.24870807800638395,77.36441677820302
-0.8741269470991584,0.2131188929871719,0.26063120627685477,47.512313289682865
-0.8642317383029199,0.2548941247461629,0.2721219594136872,17.227834667524313
-0.8543365295066812,0.24890498073910605,0.279444218777463,30.539238038356952
-0.8444413207104424,0.24291583673204922,0.2911112460124396,48.19540928039037
-0.8345461119142037,0.26944934589817804,0.299350844204916,29.90149830673794
-0.8246509031179652,0.30790025115577235,0.31018232588337724,2.282074727604888
-0.8147556943217265,0.30267274489597246,0.3125068794824807,9.834134586508226
-0.8048604855254877,0.32637553391637436,0.3254336128939946,-0.9419210223797769
-0.794965276729249,0.3345662887896739,0.3307784264978858,-3.7878622917881244
-0.7850700679330105,0.34087099119775305,0.3382890654709006,-2.581925726852452
-0.7751748591367718,0.3548165049626981,0.34426044184496124,-10.55606311773688
-0.765279650340533,0.3622089822477068,0.35185048427385773,-10.35849797384908
-0.7553844415442943,0.3669774189134761,0.3531228851493338,-13.854533764142307
-0.7454892327480558,0.3707892145654404,0.3615946132419359,-9.19460132350447
-0.735594023951817,0.37460101021740466,0.3669397306844516,-7.661279532953036
-0.7256988151555783,0.3784128058693689,0.37179841182210044,-6.614394047268435
-0.7158036063593396,0.38222460152133314,0.3760536457592987,-6.1709557620344135
-0.7059083975631011,0.3860363971732974,0.37929861462249825,-6.737782550799154
-0.6960131887668624,0.3898481928252617,0.3835913279314748,-6.256864893786851
-0.6861179799706236,0.4072694181755125,0.3869450317603818,-20.32438641513068
-0.6762227711743849,0.4061355678979166,0.38879081411761907,-17.344753780297538
-0.6663275623781464,0.4050017176203207,0.39285215250034716,-12.149565119973559
-0.6564323535819077,0.40386786734272484,0.39561515994911417,-8.25270739361067
-0.6465371447856689,0.402734017065129,0.39670975973998457,-6.024257325144444
-0.6366419359894302,0.40160016678753313,0.3989957750724935,-2.6043917150396223
-0.6267467271931917,0.40046631650993725,0.4017022884130182,1.2359719030809457
-0.616851518396953,0.39933246623234137,0.4028135968057671,3.4811305734257503
-0.6069563096007142,0.3981986159547455,0.4045803166338153,6.381700679069791
-0.5970611008044755,0.39706476567714966,0.40537071153233845,8.30594585518879
-0.587165892008237,0.3959309153995538,0.40644070509463076,10.509789695076988
-0.5772706832119983,0.3947970651219579,0.4070178991876471,12.22083406568919
-0.5673754744157595,0.393663214844362,0.40725934890483856,13.596134060476551
-0.5574802656195208,0.4056607414666913,0.40750079862203004,1.840057155338748
-0.5475850568232823,0.4047412292472464,0.4075006895129071,2.7594602656606515
-0.5376898480270436,0.4038217170278016,0.4075005804037841,3.6788633759824996
-0.5277946392308048,0.40290220480835676,0.4075004712946612,4.598266486304459
-0.5178994304345661,0.40198269258891195,0.40750036218553826,5.517669596626307
-0.5080042216383276,0.4010631803694671,0.4075005033390173,6.437322969550186
-0.49810901284208886,0.4001436681500222,0.40750064449249634,7.35697634247412
-0.48821380404585013,0.3992241559305774,0.40750078564597536,8.276629715397943
-0.4783185952496115,0.39830464371113256,0.40750076956547665,9.196125854344094
-0.4684233864533728,0.39738513149168775,0.40750075348497794,10.11562199329019
-0.45852817765713416,0.3964656192722429,0.4075007374044792,11.035118132236288
-0.4486329688608955,0.3955461070527981,0.40750072132398046,11.954614271182384
-0.4387377600646568,0.3946265948333532,0.407500742517714,12.874147684360793
-0.4288425512684181,0.40405211047401235,0.4075007637114476,3.448653237435262
-0.4189473424721794,0.4035071160547198,0.40750078490518116,3.9936688504613738
-0.4090521336759408,0.4029621216354272,0.4075007051529616,4.53858351753439
-0.3991569248797021,0.4024171272161347,0.40750062540074206,5.083498184607349
-0.3892617160834634,0.40187213279684214,0.40750054564852256,5.6284128516804195
-0.3793665072872247,0.4013271383775496,0.407500465896303,6.173327518753435
