center_s,start_s,end_s,samples,robot_phase_rate_Hz,field_local_phase_rate_Hz,robot_phase_advance_deg,field_phase_advance_deg
0.000375,0.0,0.00075,7501,52.16279912735697,11.703369286575368,14.15601770919351,3.1589761588019374
0.00042500000000000003,5.000000000000002e-05,0.0008,7500,61.46475564675896,11.772633515786078,15.918063675236061,3.177649978767213
0.00047500000000000005,0.00010000000000000005,0.0008500000000000001,7500,70.1428599056978,11.841295025578624,17.546881295740935,3.1961802303707065
0.0005250000000000001,0.00015000000000000007,0.0009000000000000001,7500,77.72885754501888,11.909419441929945,19.041271816842475,3.2145653488504933
0.0005750000000000001,0.0002000000000000001,0.0009500000000000001,7500,84.02526924808268,11.977000819341391,20.579820694470012,3.2328037329518753
0.0006250000000000001,0.0002500000000000001,0.001,7500,89.4427854780424,12.044033080586537,22.018695317543244,3.2508937459450014
0.0006750000000000001,0.00030000000000000014,0.0010500000000000002,7500,94.13995346399476,12.110510020569867,23.247984463333825,3.2688337166649473
0.0007250000000000002,0.00035000000000000016,0.0011000000000000003,7500,94.61882321775207,12.176425310270531,24.1745428940183,3.286621940582971
0.0007750000000000002,0.0004000000000000002,0.0011500000000000002,7500,95.3087663086609,12.241772500771612,24.733686693502882,3.304256680886427
0.0008250000000000002,0.0004500000000000002,0.0012000000000000001,7500,94.72825472399418,12.306545027377593,24.897111616630628,3.321736169600309
0.0008750000000000002,0.0005000000000000002,0.0012500000000000002,7500,93.08222960690887,12.370736213817839,24.676418040797678,3.33905860870781
0.0009250000000000003,0.0005500000000000002,0.0013000000000000004,7500,90.7166693047598,12.434339276534972,22.977436488284994,3.3562221713227967
0.0009750000000000003,0.0006000000000000003,0.0013500000000000003,7500,87.908755395586,12.497347329062238,20.20076846098207,3.3732250028613584
0.0010250000000000003,0.0006500000000000003,0.0014000000000000002,7500,75.63095738136661,12.559753386482042,17.40385488085226,3.3900652222449623
0.0010750000000000004,0.0007000000000000004,0.0014500000000000003,7500,65.23259032883632,12.621550369973292,14.675959290395562,3.4067409231342016
0.0011250000000000003,0.0007500000000000003,0.0015000000000000005,7500,53.40573916813408,12.68273111144026,11.566550312837986,3.4232501751704403
0.0011750000000000003,0.0008000000000000003,0.0015500000000000002,7500,39.64999223245153,12.743288358223827,8.161050475120023,3.439591025248373
0.0012250000000000004,0.0008500000000000004,0.0016000000000000003,7500,24.45772425770576,12.80321477789768,5.042165932546199,3.455761498811605
0.0012750000000000005,0.0009000000000000005,0.0016500000000000004,7500,9.115403905880429,12.862502963139791,2.971334201558653,3.4717596011625145
0.0013250000000000004,0.0009500000000000004,0.0017000000000000006,7500,-5.152801856319235,12.921145436689017,0.9050175611410559,3.4875833188037446
0.0013750000000000004,0.0010000000000000005,0.0017500000000000003,7500,-17.644367569861995,12.979134656371286,-1.0515333838929986,3.503230620786089
0.0014250000000000005,0.0010500000000000006,0.0018000000000000004,7500,-27.886890531646817,13.036463020207098,-3.108338027674385,3.518699460093652
0.0014750000000000006,0.0011000000000000007,0.0018500000000000005,7500,-35.97337204324127,13.093122871591756,-5.227877801489132,3.5339877750330406
0.0015250000000000003,0.0011500000000000004,0.0019000000000000002,7500,-41.51114823537646,13.149106504540466,-7.0898497455510165,3.5490934906494576
0.0015750000000000004,0.0012000000000000005,0.0019500000000000003,7500,-44.062348735152774,13.204406169009882,-8.674977142770041,3.564014520163098
0.0016250000000000006,0.0012500000000000007,0.0020000000000000005,7500,-43.243429029622796,13.259014076282035,-9.977773612933234,3.5787487664153055
0.0016750000000000007,0.0013000000000000008,0.0020500000000000006,7500,-39.20066331265449,13.312922404406432,-9.855795949962353,3.5932941233386244
0.0017250000000000004,0.0013500000000000005,0.0021000000000000003,7500,-34.08317264562144,13.366123303714636,-8.653063018487565,3.6076484774378863
0.0017750000000000005,0.0014000000000000006,0.0021500000000000004,7500,-28.11678029528344,13.41860890237619,-7.3486126455062655,3.6218097092947272
0.0018250000000000007,0.0014500000000000008,0.0022000000000000006,7500,-19.437942284802183,13.470371312022655,-5.961790677303364,3.6357756950709277
0.0018750000000000008,0.001500000000000001,0.0022500000000000007,7500,-13.52076454838802,13.521402633412373,-3.984522736139196,3.649544308044334
0.0019250000000000005,0.0015500000000000006,0.0023000000000000004,7500,-6.187058638389204,13.57169496214421,-1.4702899308340351,3.6631134201428335
0.0019750000000000006,0.0016000000000000007,0.0023500000000000005,7500,0.44499589988564386,13.621240394416324,0.764134001042689,3.6764809034945674
0.0020250000000000008,0.0016500000000000009,0.0024000000000000007,7500,5.966925783029699,13.670031032821042,1.3592872941803704,3.6896446319888714
0.002075000000000001,0.001700000000000001,0.002450000000000001,7500,11.255555141467301,13.718058992173834,2.7317168407663224,3.7026024828472464
0.0021250000000000006,0.0017500000000000007,0.0025000000000000005,7500,17.012486408042648,13.765316405373634,4.106693443090618,3.7153523381957805
0.0021750000000000007,0.0018000000000000008,0.0025500000000000006,7500,23.19954584970545,13.81179542929017,5.6193209671238975,3.7278920866590766
0.002225000000000001,0.001850000000000001,0.0026000000000000007,7500,27.991822072087704,13.838877775000507,6.356375263815246,2.7739215396494497
0.002275000000000001,0.001900000000000001,0.002650000000000001,7500,32.18630668968798,11.593930504408931,7.874027929141178,2.794518752797123
0.0023250000000000007,0.0019500000000000008,0.0027000000000000006,7500,36.061312564313255,10.670549741545969,9.32184757532149,2.8147778577511198
0.002375000000000001,0.002000000000000001,0.0027500000000000007,7500,39.725443956202405,9.946201363025315,10.686890244087836,2.8346921222845403
0.002425000000000001,0.002050000000000001,0.002800000000000001,7500,43.20878339353964,9.41906029367753,11.958734278986368,2.8542548181363987
0.002475000000000001,0.002100000000000001,0.002850000000000001,7500,46.6759798614939,9.087320477358407,13.12909753041383,2.8734592251171223
0.0025250000000000008,0.002150000000000001,0.0029000000000000007,7500,50.207257467589066,8.949195797577916,14.191301104002243,2.8922986352535998
0.002575000000000001,0.002200000000000001,0.002950000000000001,7500,53.9037015988078,9.002921002969794,15.139700873664419,2.9107663569441526
0.002625000000000001,0.002250000000000001,0.003000000000000001,7500,57.86333100779779,9.246752637121844,15.969118523060255,2.9288557191213185
0.0026750000000000007,0.002300000000000001,0.0030500000000000006,7500,62.179319904839296,9.678969972266357,16.674365331540496,2.946560075422302
0.002725000000000001,0.002350000000000001,0.0031000000000000008,7500,66.89496246794356,10.297875946342177,17.503001372468898,2.96387280836194
0.002775000000000001,0.002400000000000001,0.003150000000000001,7500,70.61891891425458,11.101798102909198,18.436557189818814,2.9807873335078625
0.002825000000000001,0.0024500000000000012,0.003200000000000001,7500,72.73684020519572,12.08908953341374,18.289390556006623,2.9972971036388514
0.0028750000000000013,0.0025000000000000014,0.003250000000000001,7500,73.95639385802683,14.826039114059315,17.9858518238857,3.013395612898554
0.002925000000000001,0.002550000000000001,0.003300000000000001,7500,74.43054735880418,14.837939439028803,17.651291970513775,3.029076400938503
0.002975000000000001,0.002600000000000001,0.003350000000000001,7500,72.93913694534707,14.860463064514297,18.19384999974398,4.010614055970326
0.003025000000000001,0.0026500000000000013,0.003400000000000001,7500,70.25382083812067,14.883979683975145,17.71739868404718,4.016956483214259
0.003075000000000001,0.002700000000000001,0.003450000000000001,7500,66.64933927975312,14.906328227145092,17.06036800081894,4.022983853607917
0.003125000000000001,0.002750000000000001,0.003500000000000001,7500,62.29631987910809,14.927502840284259,16.2687744993999,4.028694592486803
0.003175000000000001,0.0028000000000000013,0.003550000000000001,7500,57.38916465519536,14.947497953239983,15.347875141383977,4.034087201491329
0.0032250000000000013,0.0028500000000000014,0.003600000000000001,7500,52.12929959024587,14.966308284754971,14.30423402012362,4.039160259991398
0.0032750000000000014,0.0029000000000000015,0.0036500000000000013,7500,46.72413456315221,14.983928847513397,13.14591386675637,4.043912426445042
0.003325000000000001,0.0029500000000000012,0.003700000000000001,7500,41.3856843950144,15.000354952925026,11.882590676516438,4.048342439676961
0.0033750000000000013,0.0030000000000000014,0.003750000000000001,7500,36.04013509653131,15.015582215635698,10.525656980962145,4.0524491200910076
0.0034250000000000014,0.0030500000000000015,0.0038000000000000013,7500,31.76889725134561,15.029606557759749,9.08819795728165,4.0562313708072955
0.003475000000000001,0.003100000000000001,0.003850000000000001,7500,27.9194835575483,15.042424212823352,7.584898487237274,4.059688178718849
0.0035250000000000012,0.0031500000000000013,0.003900000000000001,7500,25.036392529703882,15.052071505622877,7.250234148712169,4.287141842893684
0.0035750000000000014,0.0032000000000000015,0.003950000000000001,7500,22.482796447514243,15.490984407853057,6.336155004313761,4.288824963972409
0.0036250000000000015,0.0032500000000000016,0.004000000000000002,7500,19.727985865231886,15.745210036315694,5.496234171688319,4.2902555595974885
0.0036750000000000016,0.0033000000000000017,0.0040500000000000015,7500,16.965131737230525,15.952841970982087,4.669108086103624,4.29143415123405
