node,x_mm,y_mm,z_mm
1,1.79999995231628,0.407499998807907,0.0
2,0.414235979318619,0.407499998807907,-9.98087112065018e-17
3,0.0,4.33680868994202e-19,0.0
4,1.79999995231628,0.405991494655609,0.0350306555628777
5,1.79999995231628,0.401477187871933,0.0698019564151764
6,1.79999995231628,0.393990486860275,0.104056470096111
7,1.79999995231628,0.383586794137955,0.137540578842163
8,1.79999995231628,0.370343178510666,0.170006394386292
9,1.79999995231628,0.354357689619064,0.201213538646698
10,1.79999995231628,0.335748612880707,0.230930969119072
11,1.79999995231628,0.314653813838959,0.258938670158386
12,1.79999995231628,0.291229397058487,0.285029262304306
13,1.79999995231628,0.26564884185791,0.309009611606598
14,1.79999995231628,0.23810151219368,0.330702155828476
15,1.79999995231628,0.208791345357895,0.349946320056915
16,1.79999995231628,0.177935376763344,0.366599589586258
17,1.79999995231628,0.145762026309967,0.380538672208786
18,1.79999995231628,0.112509518861771,0.391660392284393
19,1.79999995231628,0.0784240216016769,0.399882376194
20,1.79999995231628,0.043757900595665,0.405143797397614
21,1.79999995231628,0.00876780971884727,0.40740567445755
22,1.79999995231628,-0.026287192478776,0.406651228666306
23,1.79999995231628,-0.0611475743353367,0.402886122465134
24,1.79999995231628,-0.0955552384257317,0.396138161420822
25,1.79999995231628,-0.129255443811417,0.386457353830338
26,1.79999995231628,-0.161998704075813,0.373915314674377
27,1.79999995231628,-0.193542554974556,0.358604967594147
28,1.79999995231628,-0.223653510212898,0.340639621019363
29,1.79999995231628,-0.252108603715897,0.320152312517166
30,1.79999995231628,-0.278697162866592,0.297294706106186
31,1.79999995231628,-0.303222358226776,0.27223601937294
32,1.79999995231628,-0.32550260424614,0.245161801576614
33,1.79999995231628,-0.345372915267944,0.216272488236427
34,1.79999995231628,-0.36268624663353,0.185781970620155
35,1.79999995231628,-0.377314358949661,0.153916001319885
36,1.79999995231628,-0.389148950576782,0.120910473167896
37,1.79999995231628,-0.398102432489395,0.0870097726583481
38,1.79999995231628,-0.404108494520187,0.052464883774519
39,1.79999995231628,-0.407122701406479,0.0175315607339144
40,1.79999995231628,-0.407122701406479,-0.0175315607339144
41,1.79999995231628,-0.404108494520187,-0.052464883774519
42,1.79999995231628,-0.398102432489395,-0.0870097726583481
43,1.79999995231628,-0.389148950576782,-0.120910473167896
44,1.79999995231628,-0.377314358949661,-0.153916001319885
45,1.79999995231628,-0.36268624663353,-0.185781970620155
46,1.79999995231628,-0.345372915267944,-0.216272488236427
47,1.79999995231628,-0.32550260424614,-0.245161801576614
48,1.79999995231628,-0.303222358226776,-0.27223601937294
49,1.79999995231628,-0.278697162866592,-0.297294706106186
50,1.79999995231628,-0.252108603715897,-0.320152312517166
51,1.79999995231628,-0.223653510212898,-0.340639621019363
52,1.79999995231628,-0.193542554974556,-0.358604967594147
53,1.79999995231628,-0.161998704075813,-0.373915314674377
54,1.79999995231628,-0.129255443811417,-0.386457353830338
55,1.79999995231628,-0.0955552384257317,-0.396138161420822
56,1.79999995231628,-0.0611475743353367,-0.402886122465134
57,1.79999995231628,-0.026287192478776,-0.406651228666306
58,1.79999995231628,0.00876780971884727,-0.40740567445755
59,1.79999995231628,0.043757900595665,-0.405143797397614
60,1.79999995231628,0.0784240216016769,-0.399882376194
61,1.79999995231628,0.112509518861771,-0.391660392284393
62,1.79999995231628,0.145762026309967,-0.380538672208786
