time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
0.0,14.501221938884159,0.0,0.1693660840312647,0.0
1e-07,14.501221938884159,0.0,0.1693660840312647,7.551250866185745e-13
2e-07,14.501221938884159,0.0,0.1693660840312647,4.530549512995165e-12
3e-07,14.501221938884159,0.0,0.1693660840312647,1.4346069747356433e-11
4e-07,14.501221938884159,0.0,0.1693660840312647,3.322087935242398e-11
5e-07,14.501221938884159,0.0,0.1693660840312647,6.417357146933058e-11
6e-07,14.501221938884159,0.0,0.1693660840312647,1.1022212947306416e-10
7e-07,14.501221938884159,0.0,0.1693660840312647,1.7438393117462682e-10
8e-07,14.501221938884159,0.0,0.1693660840312647,2.5967577357569065e-10
9e-07,14.501221938884159,0.0,0.1693660840312647,3.691138216897314e-10
1e-06,14.501221938884159,0.0,0.1693660840312647,5.057136598833083e-10
1.1e-06,14.501221938884159,0.0,0.1693660840312647,6.724902424896603e-10
1.2e-06,14.501221938884159,0.0,0.16936608403126513,8.724579653889075e-10
1.2999999999999998e-06,14.501221938884159,0.0,0.16936608403126513,1.1086305534814453e-09
1.4e-06,14.501221938884159,0.0,0.16936608403126513,1.3840212364981765e-09
1.5e-06,14.501221938884159,0.0,0.16936608403126577,1.701642498724883e-09
1.6e-06,14.501221938884159,0.0,0.16936608403126618,2.0645062420600616e-09
1.6999999999999998e-06,14.50122193888416,1.7763568394002505e-15,0.16936608403126513,2.4756240751634052e-09
1.8e-06,14.50122193888416,1.7763568394002505e-15,0.16936608403126555,2.938006473027536e-09
1.9e-06,14.50122193888416,1.7763568394002505e-15,0.16936608403126596,3.4546636541232233e-09
2e-06,14.50122193888416,1.7763568394002505e-15,0.16936608403126702,4.028605273741208e-09
2.1e-06,14.50122193888416,1.7763568394002505e-15,0.16936608403126702,4.6628401698194175e-09
2.2e-06,14.501221938884163,3.552713678800501e-15,0.16936608403126827,5.360376543644341e-09
2.3e-06,14.501221938884163,3.552713678800501e-15,0.16936608403126868,6.124222602285215e-09
2.4e-06,14.501221938884163,3.552713678800501e-15,0.16936608403126974,6.9573848511484726e-09
2.4999999999999998e-06,14.501221938884164,5.329070518200751e-15,0.1693660840312699,7.862870267543826e-09
2.5999999999999997e-06,14.501221938884164,5.329070518200751e-15,0.16936608403127137,8.84368460062924e-09
2.7e-06,14.501221938884166,7.105427357601002e-15,0.16936608403127182,9.902833373212536e-09
2.8e-06,14.501221938884166,7.105427357601002e-15,0.1693660840312733,1.1043320727179608e-08
2.8999999999999998e-06,14.501221938884168,8.881784197001252e-15,0.16936608403127495,1.2268151120128283e-08
3e-06,14.50122193888417,1.0658141036401503e-14,0.16936608403127618,1.3580328412337775e-08
3.1e-06,14.50122193888417,1.0658141036401503e-14,0.16936608403127765,1.4982855223822014e-08
3.2e-06,14.501221938884171,1.2434497875801753e-14,0.16936608403127995,1.647873431031983e-08
3.2999999999999997e-06,14.501221938884173,1.4210854715202004e-14,0.16936608403128225,1.807096617699265e-08
3.3999999999999996e-06,14.501221938884175,1.5987211554602254e-14,0.169366084031285,1.9762552952920376e-08
3.5e-06,14.501221938884179,1.9539925233402755e-14,0.16936608403128664,2.1556494992285158e-08
3.6e-06,14.50122193888418,2.1316282072803006e-14,0.16936608403128872,2.3455791568916685e-08
3.6999999999999997e-06,14.501221938884182,2.3092638912203256e-14,0.16936608403129141,2.5463442898795713e-08
3.8e-06,14.501221938884186,2.6645352591003757e-14,0.16936608403129563,2.758244655624717e-08
3.9e-06,14.501221938884187,2.842170943040401e-14,0.16936608403129835,2.9815801859787305e-08
4e-06,14.501221938884191,3.197442310920451e-14,0.1693660840313023,3.216650610388734e-08
4.1e-06,14.501221938884195,3.552713678800501e-14,0.16936608403130626,3.463755522426995e-08
4.2e-06,14.501221938884198,3.907985046680551e-14,0.1693660840313102,3.723194597681927e-08
4.2999999999999995e-06,14.501221938884202,4.263256414560601e-14,0.1693660840313148,3.995267373987287e-08
4.4e-06,14.501221938884207,4.796163466380676e-14,0.16936608403132025,4.28027342157656e-08
4.5e-06,14.50122193888421,5.1514348342607263e-14,0.1693660840313257,4.578512315616292e-08
