metric,value
job,Wobble_F30_G6L45_ReducedHydro_Zeta050_CAD_L1800_D0815_WallOn_Free_0083
source_step,J:\abaqusfangzhen\abaqus_robot\cad\freecad_parametric_robot\Robot_parametric_L1p800_D0p815.step
source_step_sha256,ec61028a3c379a31b0cb8934124c03e1b03010a27d378f64608aab72decdab52
head_to_tail_dot_a0,1.0
RP_mesh_COM_error_um,0.225202361067164
mesh_length_mm,1.7999999523162806
mesh_diameter_mm,0.8150000268267409
mesh_volume_mm3,0.8648490574051034
mesh_mass_mg,6.7536638391088974
mass_relative_error,0.001516606154936155
surface_triangle_count,8934
surface_normal_median_deg,0.8223545274307338
surface_normal_P95_deg,0.8224016464248144
surface_normal_max_deg,2.4314386719629915
initial_exact_gap_um,268.0103670513184
nearest_robot_node,36
nearest_wall_triangle,875
old_volume_mm3,0.788990405563549
old_moment_Am2,0.000719639311013
moment_density_Am2_per_mm3,0.0009121014728930525
new_CAD_volume_mm3,0.866162685064448
new_moment_Am2,0.0007900282608122842
moment_ratio,1.0978114295899168
old_mass_mg,6.161278579
old_transverse_inertia_tonne_mm2,1.6707115690764575e-09
new_old_transverse_inertia_ratio,1.1112896849259335
new_old_moment_per_Iperp_ratio,0.9878715194437218
all_pre_datacheck_gates_pass,True
