time_s,opposing_bridge,phase_plateau,tilt_deg,field_phase_continues
0.0,0,0,13.34230663643133,0
1e-07,0,0,13.34230663643133,0
2e-07,0,0,13.34230663643133,0
3e-07,0,0,13.342306636431742,0
4e-07,0,0,13.342306636432653,0
5e-07,0,0,13.34230663643461,0
6e-07,0,0,13.342306636438275,0
7e-07,0,0,13.342306636444203,0
8e-07,0,0,13.342306636453408,0
9e-07,0,0,13.342306636466805,0
1e-06,0,0,13.342306636485576,0
1.1e-06,0,0,13.342306636510854,0
1.2e-06,0,0,13.342306636544098,0
1.2999999999999998e-06,0,0,13.342306636586878,0
1.4e-06,0,0,13.34230663664063,0
1.5e-06,0,0,13.342306636707391,0
1.6e-06,0,0,13.342306636788875,0
1.6999999999999998e-06,0,0,13.342306636887143,0
1.8e-06,0,0,13.342306637004432,0
1.9e-06,0,0,13.342306637143027,0
2e-06,0,0,13.342306637305276,0
2.1e-06,0,0,13.342306637493765,0
2.2e-06,0,0,13.34230663771128,0
2.3e-06,0,0,13.342306637960576,0
2.4e-06,0,0,13.342306638244604,0
2.4999999999999998e-06,0,0,13.342306638566425,0
2.5999999999999997e-06,0,0,13.34230663892929,0
2.7e-06,0,0,13.34230663933648,0
2.8e-06,0,0,13.342306639791603,0
2.8999999999999998e-06,0,0,13.342306640298192,0
3e-06,0,0,13.34230664085991,0
3.1e-06,0,0,13.3423066414807,0
3.2e-06,0,0,13.342306642164585,0
3.2999999999999997e-06,0,0,13.34230664291562,0
3.3999999999999996e-06,0,0,13.342306643738128,0
3.5e-06,0,0,13.342306644636443,0
3.6e-06,0,0,13.342306645615217,0
3.6999999999999997e-06,0,0,13.34230664667892,0
3.8e-06,0,0,13.342306647832403,0
3.9e-06,0,0,13.342306649080653,0
4e-06,0,0,13.342306650428633,0
4.1e-06,0,0,13.34230665188155,0
4.2e-06,0,0,13.342306653444703,0
4.2999999999999995e-06,0,0,13.342306655123544,0
4.4e-06,0,0,13.342306656923588,0
4.5e-06,0,0,13.342306658850488,0
4.6e-06,0,0,13.342306660910221,0
4.7e-06,0,0,13.342306663108662,0
4.8e-06,0,0,13.342306665451874,0
4.9e-06,0,0,13.342306667946058,0
4.9999999999999996e-06,0,0,13.342306670597667,0
5.0999999999999995e-06,0,0,13.34230667341312,0
5.199999999999999e-06,0,0,13.342306676398897,0
5.3e-06,0,0,13.342306679561917,0
5.4e-06,0,0,13.342306682909015,0
5.5e-06,0,0,13.342306686447083,0
