time_s,increment,threshold_um,node_count,cluster_count,sector_centers_deg,max_sector_separation_deg,head_involved,tail_involved,participating_nodes,opposing_bridge
0.0009236,9236,20.0,1,1,139.221,0.0,True,False,37,False
0.0009236,9236,5.0,0,0,,0.0,False,False,,False
0.0009236,9236,0.0,0,0,,0.0,False,False,,False
0.0009237,9237,20.0,1,1,139.221,0.0,True,False,37,False
0.0009237,9237,5.0,0,0,,0.0,False,False,,False
0.0009237,9237,0.0,0,0,,0.0,False,False,,False
0.0009238,9238,20.0,1,1,139.221,0.0,True,False,37,False
0.0009238,9238,5.0,0,0,,0.0,False,False,,False
0.0009238,9238,0.0,0,0,,0.0,False,False,,False
0.0009239,9239,20.0,1,1,139.221,0.0,True,False,37,False
0.0009239,9239,5.0,0,0,,0.0,False,False,,False
0.0009239,9239,0.0,0,0,,0.0,False,False,,False
0.0009239999999999999,9240,20.0,1,1,139.221,0.0,True,False,37,False
0.0009239999999999999,9240,5.0,0,0,,0.0,False,False,,False
0.0009239999999999999,9240,0.0,0,0,,0.0,False,False,,False
0.0009241,9241,20.0,1,1,139.221,0.0,True,False,37,False
0.0009241,9241,5.0,0,0,,0.0,False,False,,False
0.0009241,9241,0.0,0,0,,0.0,False,False,,False
0.0009241999999999999,9242,20.0,1,1,139.221,0.0,True,False,37,False
0.0009241999999999999,9242,5.0,0,0,,0.0,False,False,,False
0.0009241999999999999,9242,0.0,0,0,,0.0,False,False,,False
0.0009243,9243,20.0,1,1,139.221,0.0,True,False,37,False
0.0009243,9243,5.0,0,0,,0.0,False,False,,False
0.0009243,9243,0.0,0,0,,0.0,False,False,,False
0.0009243999999999999,9244,20.0,1,1,139.221,0.0,True,False,37,False
0.0009243999999999999,9244,5.0,0,0,,0.0,False,False,,False
0.0009243999999999999,9244,0.0,0,0,,0.0,False,False,,False
0.0009245,9245,20.0,1,1,139.221,0.0,True,False,37,False
0.0009245,9245,5.0,0,0,,0.0,False,False,,False
0.0009245,9245,0.0,0,0,,0.0,False,False,,False
0.0009245999999999999,9246,20.0,1,1,139.221,0.0,True,False,37,False
0.0009245999999999999,9246,5.0,0,0,,0.0,False,False,,False
0.0009245999999999999,9246,0.0,0,0,,0.0,False,False,,False
0.0009247,9247,20.0,1,1,139.221,0.0,True,False,37,False
0.0009247,9247,5.0,0,0,,0.0,False,False,,False
0.0009247,9247,0.0,0,0,,0.0,False,False,,False
0.0009247999999999999,9248,20.0,1,1,139.221,0.0,True,False,37,False
0.0009247999999999999,9248,5.0,0,0,,0.0,False,False,,False
0.0009247999999999999,9248,0.0,0,0,,0.0,False,False,,False
0.0009249,9249,20.0,1,1,139.221,0.0,True,False,37,False
0.0009249,9249,5.0,0,0,,0.0,False,False,,False
0.0009249,9249,0.0,0,0,,0.0,False,False,,False
0.0009249999999999999,9250,20.0,1,1,139.221,0.0,True,False,37,False
0.0009249999999999999,9250,5.0,0,0,,0.0,False,False,,False
0.0009249999999999999,9250,0.0,0,0,,0.0,False,False,,False
0.0009251,9251,20.0,1,1,139.221,0.0,True,False,37,False
0.0009251,9251,5.0,0,0,,0.0,False,False,,False
0.0009251,9251,0.0,0,0,,0.0,False,False,,False
0.0009251999999999999,9252,20.0,1,1,139.221,0.0,True,False,37,False
0.0009251999999999999,9252,5.0,0,0,,0.0,False,False,,False
0.0009251999999999999,9252,0.0,0,0,,0.0,False,False,,False
0.0009253,9253,20.0,1,1,139.221,0.0,True,False,37,False
0.0009253,9253,5.0,0,0,,0.0,False,False,,False
0.0009253,9253,0.0,0,0,,0.0,False,False,,False
0.0009253999999999999,9254,20.0,1,1,139.221,0.0,True,False,37,False
0.0009253999999999999,9254,5.0,0,0,,0.0,False,False,,False
0.0009253999999999999,9254,0.0,0,0,,0.0,False,False,,False
0.0009255,9255,20.0,1,1,139.221,0.0,True,False,37,False
0.0009255,9255,5.0,0,0,,0.0,False,False,,False
0.0009255,9255,0.0,0,0,,0.0,False,False,,False
0.0009256,9256,20.0,1,1,139.221,0.0,True,False,37,False
0.0009256,9256,5.0,0,0,,0.0,False,False,,False
0.0009256,9256,0.0,0,0,,0.0,False,False,,False
0.0009257,9257,20.0,1,1,139.221,0.0,True,False,37,False
0.0009257,9257,5.0,0,0,,0.0,False,False,,False
0.0009257,9257,0.0,0,0,,0.0,False,False,,False
0.0009258,9258,20.0,1,1,139.221,0.0,True,False,37,False
0.0009258,9258,5.0,0,0,,0.0,False,False,,False
0.0009258,9258,0.0,0,0,,0.0,False,False,,False
0.0009259,9259,20.0,1,1,139.221,0.0,True,False,37,False
