time_s,opposing_bridge,phase_plateau,tilt_deg,field_phase_continues
0.0,0,0,12.267860725686974,0
1e-07,0,0,12.267860725686974,0
2e-07,0,0,12.267860725687004,0
3e-07,0,0,12.267860725687333,0
4e-07,0,0,12.267860725688232,0
5e-07,0,0,12.267860725690117,0
6e-07,0,0,12.26786072569365,0
7e-07,0,0,12.267860725699368,0
8e-07,0,0,12.267860725708168,0
9e-07,0,0,12.267860725721071,0
1e-06,0,0,12.267860725739034,0
1.1e-06,0,0,12.267860725763283,0
1.2e-06,0,0,12.267860725795167,0
1.2999999999999998e-06,0,0,12.26786072583621,0
1.4e-06,0,0,12.267860725887791,0
1.5e-06,0,0,12.267860725951886,0
1.6e-06,0,0,12.267860726029962,0
1.6999999999999998e-06,0,0,12.267860726124326,0
1.8e-06,0,0,12.267860726236858,0
1.9e-06,0,0,12.26786072636978,0
2e-06,0,0,12.267860726525452,0
2.1e-06,0,0,12.267860726706333,0
2.2e-06,0,0,12.267860726915083,0
2.3e-06,0,0,12.267860727154162,0
2.4e-06,0,0,12.26786072742665,0
2.4999999999999998e-06,0,0,12.267860727735481,0
2.5999999999999997e-06,0,0,12.26786072808359,0
2.7e-06,0,0,12.2678607284743,0
2.8e-06,0,0,12.267860728910962,0
2.8999999999999998e-06,0,0,12.267860729396931,0
3e-06,0,0,12.26786072993589,0
3.1e-06,0,0,12.26786073053152,0
3.2e-06,0,0,12.267860731187591,0
3.2999999999999997e-06,0,0,12.267860731908177,0
3.3999999999999996e-06,0,0,12.26786073269735,0
3.5e-06,0,0,12.26786073355918,0
3.6e-06,0,0,12.267860734498248,0
3.6999999999999997e-06,0,0,12.267860735518775,0
3.8e-06,0,0,12.267860736625492,0
3.9e-06,0,0,12.267860737823035,0
4e-06,0,0,12.26786073911635,0
4.1e-06,0,0,12.267860740510283,0
4.2e-06,0,0,12.267860742010043,0
4.2999999999999995e-06,0,0,12.26786074362069,0
4.4e-06,0,0,12.267860745347642,0
4.5e-06,0,0,12.26786074719647,0
4.6e-06,0,0,12.267860749172529,0
4.7e-06,0,0,12.26786075128172,0
4.8e-06,0,0,12.26786075352988,0
4.9e-06,0,0,12.267860755922813,0
4.9999999999999996e-06,0,0,12.26786075846681,0
5.0999999999999995e-06,0,0,12.267860761167888,0
5.199999999999999e-06,0,0,12.267860764032601,0
5.3e-06,0,0,12.267860767067209,0
5.4e-06,0,0,12.267860770278384,0
5.5e-06,0,0,12.267860773672894,0
5.6e-06,0,0,12.267860777257537,0
5.7e-06,0,0,12.267860781039255,0
5.7999999999999995e-06,0,0,12.267860785025054,0
5.899999999999999e-06,0,0,12.267860789222299,0
6e-06,0,0,12.267860793638235,0
6.1e-06,0,0,12.267860798280376,0
6.2e-06,0,0,12.267860803156236,0
6.3e-06,0,0,12.267860808273626,0
6.4e-06,0,0,12.267860813640278,0
6.5e-06,0,0,12.267860819264145,0
6.5999999999999995e-06,0,0,12.267860825153496,0
6.699999999999999e-06,0,0,12.267860831316295,0
6.799999999999999e-06,0,0,12.26786083776101,0
6.9e-06,0,0,12.267860844496083,0
7e-06,0,0,12.267860851530111,0
7.1e-06,0,0,12.267860858871623,0
7.2e-06,0,0,12.26786086652972,0
7.2999999999999996e-06,0,0,12.267860874513232,0
7.3999999999999995e-06,0,0,12.267860882831233,0
7.499999999999999e-06,0,0,12.267860891492882,0
7.6e-06,0,0,12.267860900507578,0
7.699999999999999e-06,0,0,12.267860909884694,0
7.8e-06,0,0,12.26786091963393,0
7.899999999999999e-06,0,0,12.267860929764893,0
8e-06,0,0,12.267860940287434,0
8.1e-06,0,0,12.26786095121143,0
8.2e-06,0,0,12.267860962547035,0
8.3e-06,0,0,12.267860974304392,0
8.4e-06,0,0,12.267860986493922,0
8.5e-06,0,0,12.267860999125922,0
8.599999999999999e-06,0,0,12.26786101221108,0
8.7e-06,0,0,12.267861025759935,0
8.8e-06,0,0,12.267861039783533,0
8.9e-06,0,0,12.267861054292622,0
9e-06,0,0,12.267861069298247,0
9.1e-06,0,0,12.267861084811814,0
9.2e-06,0,0,12.267861100844373,0
9.299999999999999e-06,0,0,12.267861117407568,0
9.4e-06,0,0,12.267861134512744,0
9.499999999999999e-06,0,0,12.267861152171816,0
9.6e-06,0,0,12.26786117039634,0
9.7e-06,0,0,12.26786118919853,0
