center_s,start_s,end_s,samples,robot_phase_rate_Hz,field_local_phase_rate_Hz,robot_phase_advance_deg,field_phase_advance_deg
0.000375,0.0,0.00075,7501,66.55944101620244,11.703369286575368,17.858728641586946,3.1589761588019374
0.00042500000000000003,5.000000000000002e-05,0.0008,7500,77.95384989312466,11.772633515786078,19.95208350421795,3.177649978767213
0.00047500000000000005,0.00010000000000000005,0.0008500000000000001,7500,88.37837389272504,11.841295025578624,21.854631324452587,3.1961802303707065
0.0005250000000000001,0.00015000000000000007,0.0009000000000000001,7500,97.24062462569576,11.909419441929945,23.530656828293726,3.2145653488504933
0.0005750000000000001,0.0002000000000000001,0.0009500000000000001,7500,104.04664331162721,11.977000819341391,24.941541385634082,3.2328037329518753
0.0006250000000000001,0.0002500000000000001,0.001,7500,108.54916545465163,12.044033080586537,26.18972515136634,3.2508937459450014
0.0006750000000000001,0.00030000000000000014,0.0010500000000000002,7500,110.81167644347795,12.110510020569867,27.210161659054823,3.2688337166649473
0.0007250000000000002,0.00035000000000000016,0.0011000000000000003,7500,110.98442355843001,12.176425310270531,27.893110626483757,3.286621940582971
0.0007750000000000002,0.0004000000000000002,0.0011500000000000002,7500,109.31357210069083,12.241772500771612,28.159569635624887,3.304256680886427
0.0008250000000000002,0.0004500000000000002,0.0012000000000000001,7500,106.13971091973603,12.306545027377593,27.97429699135689,3.321736169600309
0.0008750000000000002,0.0005000000000000002,0.0012500000000000002,7500,101.86851882234134,12.370736213817839,27.352721057132747,3.33905860870781
0.0009250000000000003,0.0005500000000000002,0.0013000000000000004,7500,96.92068499783082,12.434339276534972,26.35835483329568,3.3562221713227967
0.0009750000000000003,0.0006000000000000003,0.0013500000000000003,7500,91.50793039365429,12.497347329062238,23.73063517298185,3.3732250028613584
0.0010250000000000003,0.0006500000000000003,0.0014000000000000002,7500,85.82526390292406,12.559753386482042,20.979056039976882,3.3900652222449623
0.0010750000000000004,0.0007000000000000004,0.0014500000000000003,7500,74.40860012250857,12.621550369973292,18.25647862748837,3.4067409231342016
0.0011250000000000003,0.0007500000000000003,0.0015000000000000005,7500,63.79925700855694,12.68273111144026,15.64145337926256,3.4232501751704403
0.0011750000000000003,0.0008000000000000003,0.0015500000000000002,7500,53.51901872367221,12.743288358223827,13.185561541506335,3.439591025248373
0.0012250000000000004,0.0008500000000000004,0.0016000000000000003,7500,43.07190365131782,12.80321477789768,10.914912894489387,3.455761498811605
0.0012750000000000005,0.0009000000000000005,0.0016500000000000004,7500,32.69250753957493,12.862502963139791,8.933244051025289,3.4717596011625145
0.0013250000000000004,0.0009500000000000004,0.0017000000000000006,7500,22.714786238479565,12.921145436689017,7.223728990978715,3.4875833188037446
0.0013750000000000004,0.0010000000000000005,0.0017500000000000003,7500,14.343286716335058,12.979134656371286,7.063707549409119,3.503230620786089
0.0014250000000000005,0.0010500000000000006,0.0018000000000000004,7500,9.321276321478946,13.036463020207098,7.199619813403084,3.518699460093652
0.0014750000000000006,0.0011000000000000007,0.0018500000000000005,7500,7.708465596471868,13.093122871591756,7.446806988057589,3.5339877750330406
0.0015250000000000003,0.0011500000000000004,0.0019000000000000002,7500,9.351879136174055,13.149106504540466,7.600538099707721,3.5490934906494576
0.0015750000000000004,0.0012000000000000005,0.0019500000000000003,7500,13.779844677773674,13.204406169009882,7.765005985392302,3.564014520163098
0.0016250000000000006,0.0012500000000000007,0.0020000000000000005,7500,20.83682698969748,13.259014076282035,8.06659309727315,3.5787487664153055
0.0016750000000000007,0.0013000000000000008,0.0020500000000000006,7500,30.351834496924653,13.312922404406432,8.491572828654336,3.5932941233386244
0.0017250000000000004,0.0013500000000000005,0.0021000000000000003,7500,41.08643445060494,13.366123303714636,10.379976586808542,3.6076484774378863
0.0017750000000000005,0.0014000000000000006,0.0021500000000000004,7500,51.525378410789386,13.41860890237619,12.302650700987776,3.6218097092947272
0.0018250000000000007,0.0014500000000000008,0.0022000000000000006,7500,61.252178202581106,13.470371312022655,14.186358200344964,3.6357756950709277
