time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
0.0,14.501440885242898,0.0,0.16931415426387716,0.0
1e-07,14.501440885242898,0.0,0.16931415426387716,7.539798430424633e-13
2e-07,14.501440885242898,0.0,0.16931415426387716,4.52367823136698e-12
3e-07,14.501440885242898,0.0,0.16931415426387716,1.4324312374843914e-11
4e-07,14.501440885242898,0.0,0.16931415426387716,3.317049500025792e-11
5e-07,14.501440885242898,0.0,0.16931415426387716,6.407624248944281e-11
6e-07,14.501440885242898,0.0,0.16931415426387716,1.1005495383922985e-10
7e-07,14.501440885242898,0.0,0.16931415426387716,1.7411945366243294e-10
8e-07,14.501440885242898,0.0,0.16931415426387716,2.59281924547005e-10
9e-07,14.501440885242898,0.0,0.16931415426387716,3.6855397222253415e-10
1e-06,14.501440885242898,0.0,0.16931415426387716,5.049466104672763e-10
1.1e-06,14.501440885242898,0.0,0.16931415426387716,6.714702599930991e-10
1.2e-06,14.5014408852429,1.7763568394002505e-15,0.16931415426387758,8.711346427767636e-10
1.2999999999999998e-06,14.5014408852429,1.7763568394002505e-15,0.16931415426387758,1.106949032322596e-09
1.4e-06,14.5014408852429,1.7763568394002505e-15,0.16931415426387758,1.3819219010831143e-09
1.5e-06,14.5014408852429,1.7763568394002505e-15,0.169314154263878,1.6990613890330698e-09
1.6e-06,14.5014408852429,1.7763568394002505e-15,0.169314154263878,2.0613747191297876e-09
1.6999999999999998e-06,14.5014408852429,1.7763568394002505e-15,0.16931415426387839,2.471868815123306e-09
1.8e-06,14.5014408852429,1.7763568394002505e-15,0.16931415426387839,2.933549857940763e-09
1.9e-06,14.5014408852429,1.7763568394002505e-15,0.16931415426387947,3.4494232389105885e-09
2e-06,14.5014408852429,1.7763568394002505e-15,0.16931415426387988,4.0224942341539855e-09
2.1e-06,14.501440885242902,3.552713678800501e-15,0.1693141542638803,4.655766871109095e-09
2.2e-06,14.501440885242902,3.552713678800501e-15,0.16931415426388072,5.3522450828894755e-09
2.3e-06,14.501440885242904,5.329070518200751e-15,0.16931415426388152,6.114932159154684e-09
2.4e-06,14.501440885242904,5.329070518200751e-15,0.16931415426388152,6.946830622352182e-09
2.4999999999999998e-06,14.501440885242904,5.329070518200751e-15,0.16931415426388302,7.850942276495724e-09
2.5999999999999997e-06,14.501440885242905,7.105427357601002e-15,0.16931415426388385,8.830268691179464e-09
2.7e-06,14.501440885242905,7.105427357601002e-15,0.16931415426388466,9.887809609748761e-09
2.8e-06,14.501440885242907,8.881784197001252e-15,0.16931415426388657,1.1026567407767209e-08
2.8999999999999998e-06,14.501440885242909,1.0658141036401503e-14,0.16931415426388846,1.2249539100799592e-08
3e-06,14.501440885242909,1.0658141036401503e-14,0.1693141542638893,1.355972530558675e-08
3.1e-06,14.50144088524291,1.2434497875801753e-14,0.16931415426389118,1.496012385976743e-08
3.2e-06,14.501440885242912,1.4210854715202004e-14,0.16931415426389282,1.645373382654583e-08
3.2999999999999997e-06,14.501440885242914,1.5987211554602254e-14,0.16931415426389512,1.8043549109327136e-08
3.3999999999999996e-06,14.501440885242916,1.7763568394002505e-14,0.1693141542638968,1.9732569715145004e-08
3.5e-06,14.501440885242918,1.9539925233402755e-14,0.1693141542638995,2.152378904635639e-08
3.6e-06,14.50144088524292,2.1316282072803006e-14,0.16931415426390223,2.342020388209574e-08
3.6999999999999997e-06,14.501440885242923,2.4868995751603507e-14,0.16931415426390428,2.5424808073517102e-08
3.8e-06,14.501440885242925,2.6645352591003757e-14,0.16931415426390847,2.754059639742117e-08
3.9e-06,14.501440885242928,3.019806626980426e-14,0.1693141542639116,2.9770562692930213e-08
4e-06,14.501440885242932,3.375077994860476e-14,0.16931415426391475,3.211769811655638e-08
4.1e-06,14.501440885242934,3.552713678800501e-14,0.1693141542639187,3.458499609684977e-08
4.2e-06,14.501440885242937,3.907985046680551e-14,0.16931415426392266,3.717545061380067e-08
4.2999999999999995e-06,14.501440885242943,4.440892098500626e-14,0.16931415426392768,3.9892049191600894e-08
4.4e-06,14.501440885242946,4.796163466380676e-14,0.1693141542639327,4.273778736377738e-08
4.5e-06,14.50144088524295,5.1514348342607263e-14,0.16931415426393748,4.571564554278108e-08
4.6e-06,14.501440885242955,5.684341886080802e-14,0.169314154263944,4.882862277978442e-08
4.7e-06,14.50144088524296,6.217248937900877e-14,0.1693141542639492,5.2079703620742135e-08
4.8e-06,14.501440885242966,6.750155989720952e-14,0.16931415426395546,5.547187566629593e-08
4.9e-06,14.501440885242971,7.283063041541027e-14,0.1693141542639628,5.900812774880404e-08
4.9999999999999996e-06,14.501440885242978,7.993605777301127e-14,0.1693141542639692,6.269144744484464e-08
5.0999999999999995e-06,14.501440885242983,8.526512829121202e-14,0.1693141542639763,6.652481847922809e-08
5.199999999999999e-06,14.50144088524299,9.237055564881302e-14,0.16931415426398552,7.051123004249848e-08
5.3e-06,14.501440885242998,9.947598300641403e-14,0.16931415426399385,7.465365892894788e-08
5.4e-06,14.501440885243007,1.0835776720341528e-13,0.16931415426400243,7.895510349744057e-08
5.5e-06,14.501440885243014,1.1546319456101628e-13,0.16931415426401222,8.34185340704495e-08
5.6e-06,14.501440885243023,1.2434497875801753e-13,0.16931415426402205,8.804694294559213e-08
5.7e-06,14.501440885243031,1.3322676295501878e-13,0.16931415426403332,9.284331338897953e-08
5.7999999999999995e-06,14.50144088524304,1.4210854715202004e-13,0.16931415426404395,9.781061618178399e-08
5.899999999999999e-06,14.501440885243051,1.5276668818842154e-13,0.16931415426405608,1.0295185004531485e-07
6e-06,14.501440885243062,1.6342482922482304e-13,0.16931415426406884,1.0826997857255368e-07
6.1e-06,14.501440885243072,1.7408297026122455e-13,0.1693141542640811,1.1376799139665796e-07
6.2e-06,14.501440885243085,1.865174681370263e-13,0.16931415426409555,1.1944886654363624e-07
6.3e-06,14.501440885243097,1.9895196601282805e-13,0.16931415426411037,1.2531558306166832e-07
6.4e-06,14.50144088524311,2.113864638886298e-13,0.16931415426412563,1.3137112313804857e-07
6.5e-06,14.501440885243122,2.2382096176443156e-13,0.16931415426414087,1.3761845847986624e-07
6.5999999999999995e-06,14.501440885243138,2.398081733190338e-13,0.1693141542641571,1.440605639333252e-07
