time_s,phi_robot_rad,phi_robot_advance_deg,phi_B_local_rad,phi_cmd_rad,phi_robot_minus_B_rad,phase_window_range_deg,phase_plateau
0.0,-1.101828781887835,0.0,-0.5463516863175164,4.3284353945018585,-0.5554770955703185,0.5332123108865575,0
1e-07,-1.101828781887835,0.0,-0.5463516863175164,4.3284353945018585,-0.5554770955703185,0.5340337708216485,0
2e-07,-1.101828781887836,-6.361109362927034e-14,-0.5463446673738475,4.32845424405778,-0.5554841145139886,0.5348560793123933,0
3e-07,-1.1018287818878147,1.15772190405272e-12,-0.5463376483381112,4.3284730936137015,-0.5554911335497036,0.535679340965136,0
4e-07,-1.1018287818877688,3.791221180304512e-12,-0.5463306292102867,4.328491943169623,-0.555498152677482,0.5365034762725235,0
5e-07,-1.1018287818876782,8.98188642045297e-12,-0.5463236099903842,4.328510792725544,-0.555505171897294,0.5373285678181414,0
6e-07,-1.1018287818874997,1.9210550276039643e-11,-0.5463165906784113,4.328529642281467,-0.5555121912090883,0.5381545581146598,0
7e-07,-1.1018287818872112,3.5736712400924077e-11,-0.5463095712743568,4.328548491837388,-0.5555192106128545,0.5389814209367388,0
8e-07,-1.1018287818867731,6.083764994703415e-11,-0.5463025517782376,4.32856734139331,-0.5555262301085355,0.5398092403605603,0
9e-07,-1.1018287818861234,9.806286193888315e-11,-0.5462955321900331,4.328586190949231,-0.5555332496960903,0.5406379581577886,0
1e-06,-1.1018287818852215,1.4974051440330237e-10,-0.5462885125097665,4.328605040505153,-0.555540269375455,0.5414675760193083,0
1.1e-06,-1.1018287818840022,2.1959821742696705e-10,-0.546281492737422,4.328623890061074,-0.5555472891465802,0.5422980674040013,0
1.2e-06,-1.1018287818824022,3.1127452556547147e-10,-0.5462744728730157,4.328642739616996,-0.5555543090093865,0.5431295655709258,0
1.2999999999999998e-06,-1.1018287818803427,4.2927310424776793e-10,-0.5462674529165358,4.328661589172917,-0.5555613289638069,0.5439619093994665,0
