time_s,increment,threshold_um,min_gap_um,node_count,cluster_count,max_sector_separation_deg,opposing_bridge
0.0,0,20.0,281.69570322207164,0,0,0.0,False
0.0,0,5.0,281.69570322207164,0,0,0.0,False
0.0,0,0.0,281.69570322207164,0,0,0.0,False
2.4999999999999998e-05,250,20.0,281.6956089611581,0,0,0.0,False
2.4999999999999998e-05,250,5.0,281.6956089611581,0,0,0.0,False
2.4999999999999998e-05,250,0.0,281.6956089611581,0,0,0.0,False
4.9999999999999996e-05,500,20.0,281.6942117510827,0,0,0.0,False
4.9999999999999996e-05,500,5.0,281.6942117510827,0,0,0.0,False
4.9999999999999996e-05,500,0.0,281.6942117510827,0,0,0.0,False
7.5e-05,750,20.0,281.6882371612621,0,0,0.0,False
7.5e-05,750,5.0,281.6882371612621,0,0,0.0,False
7.5e-05,750,0.0,281.6882371612621,0,0,0.0,False
9.999999999999999e-05,1000,20.0,281.6723735646917,0,0,0.0,False
9.999999999999999e-05,1000,5.0,281.6723735646917,0,0,0.0,False
9.999999999999999e-05,1000,0.0,281.6723735646917,0,0,0.0,False
0.000125,1250,20.0,281.6393967156546,0,0,0.0,False
0.000125,1250,5.0,281.6393967156546,0,0,0.0,False
0.000125,1250,0.0,281.6393967156546,0,0,0.0,False
0.00015,1500,20.0,281.5802943095462,0,0,0.0,False
0.00015,1500,5.0,281.5802943095462,0,0,0.0,False
0.00015,1500,0.0,281.5802943095462,0,0,0.0,False
0.000175,1750,20.0,281.4843908814284,0,0,0.0,False
0.000175,1750,5.0,281.4843908814284,0,0,0.0,False
0.000175,1750,0.0,281.4843908814284,0,0,0.0,False
0.00019999999999999998,2000,20.0,281.3394735292438,0,0,0.0,False
0.00019999999999999998,2000,5.0,281.3394735292438,0,0,0.0,False
0.00019999999999999998,2000,0.0,281.3394735292438,0,0,0.0,False
0.000225,2250,20.0,281.1319189431093,0,0,0.0,False
0.000225,2250,5.0,281.1319189431093,0,0,0.0,False
0.000225,2250,0.0,281.1319189431093,0,0,0.0,False
0.00025,2500,20.0,280.8468221733619,0,0,0.0,False
0.00025,2500,5.0,280.8468221733619,0,0,0.0,False
0.00025,2500,0.0,280.8468221733619,0,0,0.0,False
0.00027499999999999996,2750,20.0,280.4681276080767,0,0,0.0,False
0.00027499999999999996,2750,5.0,280.4681276080767,0,0,0.0,False
0.00027499999999999996,2750,0.0,280.4681276080767,0,0,0.0,False
0.0003,3000,20.0,279.97876294877136,0,0,0.0,False
0.0003,3000,5.0,279.97876294877136,0,0,0.0,False
0.0003,3000,0.0,279.97876294877136,0,0,0.0,False
0.000325,3250,20.0,279.36077605471985,0,0,0.0,False
0.000325,3250,5.0,279.36077605471985,0,0,0.0,False
0.000325,3250,0.0,279.36077605471985,0,0,0.0,False
0.00035,3500,20.0,278.59547631739275,0,0,0.0,False
0.00035,3500,5.0,278.59547631739275,0,0,0.0,False
0.00035,3500,0.0,278.59547631739275,0,0,0.0,False
0.000375,3750,20.0,277.6635789158746,0,0,0.0,False
0.000375,3750,5.0,277.6635789158746,0,0,0.0,False
0.000375,3750,0.0,277.6635789158746,0,0,0.0,False
0.00039999999999999996,4000,20.0,276.545354669396,0,0,0.0,False
0.00039999999999999996,4000,5.0,276.545354669396,0,0,0.0,False
0.00039999999999999996,4000,0.0,276.545354669396,0,0,0.0,False
0.000425,4250,20.0,275.2207850808988,0,0,0.0,False
0.000425,4250,5.0,275.2207850808988,0,0,0.0,False
0.000425,4250,0.0,275.2207850808988,0,0,0.0,False
0.00045,4500,20.0,273.6697212115197,0,0,0.0,False
0.00045,4500,5.0,273.6697212115197,0,0,0.0,False
0.00045,4500,0.0,273.6697212115197,0,0,0.0,False
0.000475,4750,20.0,271.8720500075832,0,0,0.0,False
0.000475,4750,5.0,271.8720500075832,0,0,0.0,False
0.000475,4750,0.0,271.8720500075832,0,0,0.0,False
0.0005,5000,20.0,269.80786677181294,0,0,0.0,False
0.0005,5000,5.0,269.80786677181294,0,0,0.0,False
