center_s,start_s,end_s,samples,robot_phase_rate_Hz,field_local_phase_rate_Hz,robot_phase_advance_deg,field_phase_advance_deg
0.000375,0.0,0.00075,7501,33.02926884303456,11.703369286575368,9.70587176019955,3.1589761588019374
0.00042500000000000003,5.000000000000002e-05,0.0008,7500,40.63590788081249,11.772633515786078,11.403926548678804,3.177649978767213
0.00047500000000000005,0.00010000000000000005,0.0008500000000000001,7500,48.51065933867764,11.841295025578624,13.100997760270616,3.1961802303707065
0.0005250000000000001,0.00015000000000000007,0.0009000000000000001,7500,56.31768929230442,11.909419441929945,14.74754827450941,3.2145653488504933
0.0005750000000000001,0.0002000000000000001,0.0009500000000000001,7500,63.698664629662154,11.977000819341391,16.295114913032172,3.2328037329518753
0.0006250000000000001,0.0002500000000000001,0.001,7500,70.31096239200924,12.044033080586537,17.69809688473212,3.2508937459450014
0.0006750000000000001,0.00030000000000000014,0.0010500000000000002,7500,75.71301196349116,12.110510020569867,18.726312759771428,3.2688337166649473
0.0007250000000000002,0.00035000000000000016,0.0011000000000000003,7500,79.70680126680857,12.176425310270531,19.728826183103074,3.286621940582971
0.0007750000000000002,0.0004000000000000002,0.0011500000000000002,7500,82.4551652106227,12.241772500771612,20.665808090627298,3.304256680886427
0.0008250000000000002,0.0004500000000000002,0.0012000000000000001,7500,84.12045902900358,12.306545027377593,21.472097731498174,3.321736169600309
0.0008750000000000002,0.0005000000000000002,0.0012500000000000002,7500,84.86531283486852,12.370736213817839,22.09249683860799,3.33905860870781
0.0009250000000000003,0.0005500000000000002,0.0013000000000000004,7500,85.08759376172503,12.434339276534972,22.8945088822704,3.3562221713227967
0.0009750000000000003,0.0006000000000000003,0.0013500000000000003,7500,85.4808838612333,12.497347329062238,23.759507797777502,3.3732250028613584
0.0010250000000000003,0.0006500000000000003,0.0014000000000000002,7500,86.44657385595158,12.559753386482042,24.636936759249938,3.3900652222449623
0.0010750000000000004,0.0007000000000000004,0.0014500000000000003,7500,88.27140155696193,12.621550369973292,25.508803676562092,3.4067409231342016
0.0011250000000000003,0.0007500000000000003,0.0015000000000000005,7500,91.09747863831805,12.68273111144026,26.352242564961795,3.4232501751704403
0.0011750000000000003,0.0008000000000000003,0.0015500000000000002,7500,94.90410858667491,12.743288358223827,27.140588247500677,3.439591025248373
0.0012250000000000004,0.0008500000000000004,0.0016000000000000003,7500,99.5082444660903,12.80321477789768,27.846117214440135,3.455761498811605
0.0012750000000000005,0.0009000000000000005,0.0016500000000000004,7500,104.5831221111122,12.862502963139791,28.443590974087066,3.4717596011625145
0.0013250000000000004,0.0009500000000000004,0.0017000000000000006,7500,109.69064396668114,12.921145436689017,28.913472802082314,3.4875833188037446
0.0013750000000000004,0.0010000000000000005,0.0017500000000000003,7500,114.3207725280077,12.979134656371286,29.243818795563747,3.503230620786089
0.0014250000000000005,0.0010500000000000006,0.0018000000000000004,7500,117.773785251898,13.036463020207098,29.619314879037052,3.518699460093652
0.0014750000000000006,0.0011000000000000007,0.0018500000000000005,7500,119.3890885931264,13.093122871591756,29.51636422467547,3.5339877750330406
0.0015250000000000003,0.0011500000000000004,0.0019000000000000002,7500,118.92199152225994,13.149106504540466,29.181761282145747,3.5490934906494576
0.0015750000000000004,0.0012000000000000005,0.0019500000000000003,7500,116.38486569982715,13.204406169009882,28.703224368041926,3.564014520163098
0.0016250000000000006,0.0012500000000000007,0.0020000000000000005,7500,111.75441121390632,13.259014076282035,28.095678214326423,3.5787487664153055
0.0016750000000000007,0.0013000000000000008,0.0020500000000000006,7500,105.22928520413984,13.312922404406432,27.036132818394908,3.5932941233386244
0.0017250000000000004,0.0013500000000000005,0.0021000000000000003,7500,100.70378346837514,13.348365898425053,37.775373227023586,2.5508292609588685
0.0017750000000000005,0.0014000000000000006,0.0021500000000000004,7500,108.74268365157808,11.08210331093768,36.07884847017487,2.5744393039191626
0.0018250000000000007,0.0014500000000000008,0.0022000000000000006,7500,123.58792237890044,10.043349830829728,33.96381966070364,2.5977778926739723
0.0018750000000000008,0.001500000000000001,0.0022500000000000007,7500,123.1319053575569,9.222727391491189,31.500447170236956,2.620838475348469
0.0019250000000000005,0.0015500000000000006,0.0023000000000000004,7500,118.7060370840659,8.618269965080133,28.739162843800262,2.643614464641086
0.0019750000000000006,0.0016000000000000007,0.0023500000000000005,7500,114.19739745789464,8.228021703952514,25.68189453847223,2.6660992415624003
0.0020250000000000008,0.0016500000000000009,0.0024000000000000007,7500,107.60759377491173,8.050037787970208,23.500471956224196,2.688286159227125
0.002075000000000001,0.001700000000000001,0.002450000000000001,7500,99.587119119471,8.082385281035469,21.260329735510332,2.71016854669674
0.0021250000000000006,0.0017500000000000007,0.0025000000000000005,7500,89.8141203350105,8.323143996459278,18.966559138525433,2.7317397128619176
0.0021750000000000007,0.0018000000000000008,0.0025500000000000006,7500,78.08180112566052,8.770407370758932,16.761418888376294,2.7529929503832453
0.002225000000000001,0.001850000000000001,0.0026000000000000007,7500,64.14352470040279,9.422283345464464,14.771678653971968,2.7739215396494497
0.002275000000000001,0.001900000000000001,0.002650000000000001,7500,47.822451674788105,10.276895256513198,12.860381795650905,2.794518752797123
0.0023250000000000007,0.0019500000000000008,0.0027000000000000006,7500,29.174516617577897,11.332382730799065,10.913858570271106,2.8147778577511198
0.002375000000000001,0.002000000000000001,0.0027500000000000007,7500,-18.458467775600788,14.515115205677176,8.948334712695914,2.8346921222845403
0.002425000000000001,0.002050000000000001,0.002800000000000001,7500,-20.319006240275037,14.532625389504359,6.934613345759675,2.8542548181363987
0.002475000000000001,0.002100000000000001,0.002850000000000001,7500,-27.402323817794034,14.562531449896913,-7.2319057494970425,3.9302594708416376
0.0025250000000000008,0.002150000000000001,0.0029000000000000007,7500,-36.67194828148631,14.58597950197155,-12.030586519596561,4.200238395275865
0.002575000000000001,0.002200000000000001,0.002950000000000001,7500,-45.97502021300255,15.209601611514763,-13.514130875644456,4.206979149838351
0.002625000000000001,0.002250000000000001,0.003000000000000001,7500,-54.15367977951845,15.510669541427763,-14.798612374937166,4.213470742284937
0.0026750000000000007,0.002300000000000001,0.0030500000000000006,7500,-61.4710672250382,15.756692408711576,-15.826075327522997,4.219712419213959
0.002725000000000001,0.002350000000000001,0.0031000000000000008,7500,-68.33824369223841,15.948183020555465,-16.506765761950554,4.225703483572292
