time_s,phi_robot_rad,phi_robot_advance_deg,phi_B_local_rad,phi_cmd_rad,phi_robot_minus_B_rad,phase_window_range_deg,phase_plateau
0.0,-1.0641138578791005,0.0,-0.5463516863175164,4.3284353945018585,-0.5177621715615841,0.20581657312940937,0
1e-07,-1.0641138578791005,0.0,-0.5463516863175164,4.3284353945018585,-0.5177621715615841,0.20613649436744397,0
2e-07,-1.0641138578791012,-3.81666561775622e-14,-0.5463446673738475,4.32845424405778,-0.5177691905052537,0.20645681517288908,0
3e-07,-1.0641138578790927,4.4527765540489233e-13,-0.5463376483381112,4.3284730936137015,-0.5177762095409816,0.2067774705624453,0
4e-07,-1.0641138578790739,1.526666247102488e-12,-0.5463306292102867,4.328491943169623,-0.5177832286687871,0.20709849918188755,0
5e-07,-1.0641138578790423,3.3332213061737656e-12,-0.5463236099903842,4.328510792725544,-0.5177902478886581,0.20741986872320503,0
6e-07,-1.0641138578789733,7.28983132991438e-12,-0.5463165906784113,4.328529642281467,-0.517797267200562,0.20774163813361496,0
7e-07,-1.0641138578788651,1.3485551849405312e-11,-0.5463095712743568,4.328548491837388,-0.5178042866045084,0.20806374127171443,0
8e-07,-1.0641138578786955,2.320532695595782e-11,-0.5463025517782376,4.32856734139331,-0.5178113061004579,0.20838623785707386,0
9e-07,-1.064113857878448,3.7390600835285105e-11,-0.5462955321900331,4.328586190949231,-0.5178183256884148,0.2087090812730412,0
1e-06,-1.0641138578781033,5.713548429781062e-11,-0.5462885125097665,4.328605040505153,-0.5178253453683368,0.20903229180041066,0
1.1e-06,-1.064113857877637,8.385214362210416e-11,-0.546281492737422,4.328623890061074,-0.517832365140215,0.2093558622646142,0
1.2e-06,-1.0641138578770242,1.189654673054614e-10,-0.5462744728730157,4.328642739616996,-0.5178393850040085,0.2096798061764318,0
1.2999999999999998e-06,-1.064113857876239,1.6395123272008135e-10,-0.5462674529165358,4.328661589172917,-0.5178464049597032,0.21000411674867434,0
1.4e-06,-1.0641138578752496,2.206414393624871e-10,-0.546260432867993,4.328680438728839,-0.5178534250072566,0.21032878758094617,0
1.5e-06,-1.0641138578740186,2.9117341997862206e-10,-0.5462534127273795,4.32869928828476,-0.5178604451466391,0.21065380511881743,0
1.6e-06,-1.0641138578725193,3.770738408155887e-10,-0.5462463924947075,4.328718137840681,-0.5178674653778118,0.2109792159309646,0
1.6999999999999998e-06,-1.0641138578707114,4.806581456814925e-10,-0.5462393721699695,4.328736987396603,-0.5178744857007419,0.21130498616535762,0
1.8e-06,-1.0641138578685518,6.043944450091492e-10,-0.5462323517531709,4.328755836952525,-0.517881506115381,0.2116311301057784,0
1.9e-06,-1.0641138578660014,7.505218492943089e-10,-0.5462253312443138,4.328774686508447,-0.5178885266216876,0.2119576334251894,0
2e-06,-1.0641138578630167,9.215339134072393e-10,-0.5462183106433923,4.328793536064368,-0.5178955472196244,0.21228450364216747,0
2.1e-06,-1.0641138578595442,1.120496692060871e-09,-0.5462112899504135,4.32881238562029,-0.5179025679091307,0.21261173996091237,0
2.2e-06,-1.0641138578555414,1.3498401290318423e-09,-0.5462042691653798,4.328831235176211,-0.5179095886901616,0.2129393498997083,0
2.3e-06,-1.0641138578509537,1.6126938901267132e-09,-0.5461972482882926,4.3288500847321325,-0.5179166095626611,0.21326731236568916,0
2.4e-06,-1.0641138578457263,1.9122003633707697e-09,-0.546190227319147,4.328868934288054,-0.5179236305265793,0.21359564840860545,0
2.4999999999999998e-06,-1.064113857839801,2.2516927700701853e-09,-0.5461832062579444,4.328887783843975,-0.5179306515818567,0.21392436998914932,0
2.5999999999999997e-06,-1.06411385783312,2.6344916093124086e-09,-0.5461761851047027,4.328906633399897,-0.5179376727284173,0.2142534384281119,0
2.7e-06,-1.0641138578256248,3.0639301024036125e-09,-0.5461691638594014,4.328925482955818,-0.5179446939662234,0.21458289274761672,0
