time_s,opposing_bridge,phase_plateau,tilt_deg,field_phase_continues
0.0,0,0,12.675013371479743,0
1e-07,0,0,12.675013371479743,0
2e-07,0,0,12.675013371479743,0
3e-07,0,0,12.675013371479917,0
4e-07,0,0,12.675013371480322,0
5e-07,0,0,12.675013371481077,0
6e-07,0,0,12.675013371482555,0
7e-07,0,0,12.675013371485047,0
8e-07,0,0,12.675013371488816,0
9e-07,0,0,12.675013371494325,0
1e-06,0,0,12.675013371502065,0
1.1e-06,0,0,12.675013371512474,0
1.2e-06,0,0,12.675013371526127,0
1.2999999999999998e-06,0,0,12.675013371543667,0
1.4e-06,0,0,12.675013371565816,0
1.5e-06,0,0,12.675013371593268,0
1.6e-06,0,0,12.675013371626783,0
1.6999999999999998e-06,0,0,12.675013371667138,0
1.8e-06,0,0,12.675013371715435,0
1.9e-06,0,0,12.675013371772401,0
2e-06,0,0,12.67501337183908,0
2.1e-06,0,0,12.675013371916657,0
2.2e-06,0,0,12.675013372006122,0
2.3e-06,0,0,12.675013372108634,0
2.4e-06,0,0,12.675013372225436,0
2.4999999999999998e-06,0,0,12.675013372357746,0
2.5999999999999997e-06,0,0,12.675013372506992,0
2.7e-06,0,0,12.67501337267444,0
2.8e-06,0,0,12.675013372861544,0
2.8999999999999998e-06,0,0,12.67501337306987,0
3e-06,0,0,12.675013373300866,0
3.1e-06,0,0,12.675013373556157,0
3.2e-06,0,0,12.675013373837363,0
3.2999999999999997e-06,0,0,12.675013374146227,0
3.3999999999999996e-06,0,0,12.675013374484518,0
3.5e-06,0,0,12.675013374853856,0
3.6e-06,0,0,12.67501337525636,0
3.6999999999999997e-06,0,0,12.675013375693739,0
3.8e-06,0,0,12.67501337616808,0
3.9e-06,0,0,12.675013376681443,0
4e-06,0,0,12.675013377235713,0
4.1e-06,0,0,12.675013377833206,0
4.2e-06,0,0,12.675013378476011,0
4.2999999999999995e-06,0,0,12.67501337916636,0
4.4e-06,0,0,12.675013379906517,0
4.5e-06,0,0,12.675013380698942,0
4.6e-06,0,0,12.675013381545956,0
4.7e-06,0,0,12.675013382449995,0
4.8e-06,0,0,12.675013383413521,0
4.9e-06,0,0,12.675013384439234,0
4.9999999999999996e-06,0,0,12.675013385529594,0
5.0999999999999995e-06,0,0,12.675013386687327,0
5.199999999999999e-06,0,0,12.675013387915133,0
5.3e-06,0,0,12.675013389215847,0
5.4e-06,0,0,12.675013390592229,0
5.5e-06,0,0,12.675013392047115,0
5.6e-06,0,0,12.675013393583551,0
5.7e-06,0,0,12.675013395204436,0
5.7999999999999995e-06,0,0,12.675013396912815,0
5.899999999999999e-06,0,0,12.67501339871179,0
6e-06,0,0,12.675013400604547,0
6.1e-06,0,0,12.675013402594221,0
6.2e-06,0,0,12.675013404684085,0
6.3e-06,0,0,12.675013406877445,0
6.4e-06,0,0,12.675013409177753,0
6.5e-06,0,0,12.675013411588282,0
6.5999999999999995e-06,0,0,12.675013414112481,0
6.699999999999999e-06,0,0,12.675013416753975,0
6.799999999999999e-06,0,0,12.675013419516274,0
6.9e-06,0,0,12.675013422403028,0
7e-06,0,0,12.675013425417863,0
7.1e-06,0,0,12.675013428564663,0
7.2e-06,0,0,12.67501343184702,0
7.2999999999999996e-06,0,0,12.675013435268852,0
7.3999999999999995e-06,0,0,12.675013438834098,0
7.499999999999999e-06,0,0,12.675013442546618,0
7.6e-06,0,0,12.675013446410466,0
