time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
0.0,14.501440885243076,0.0,0.16931415426410734,0.0
1e-07,14.501440885243076,0.0,0.16931415426410734,7.53979844138943e-13
2e-07,14.501440885243076,0.0,0.16931415426410734,4.523678237945513e-12
3e-07,14.501440885243076,0.0,0.16931415426410734,1.4324312395674783e-11
4e-07,14.501440885243076,0.0,0.16931415426410734,3.317049512315315e-11
5e-07,14.501440885243076,0.0,0.16931415426410734,6.407624218167341e-11
6e-07,14.501440885243076,0.0,0.16931415426410734,1.1005496116830462e-10
7e-07,14.501440885243076,0.0,0.16931415426410734,1.741194542142661e-10
8e-07,14.501440885243076,0.0,0.16931415426410734,2.592819255213085e-10
9e-07,14.501440885243076,0.0,0.16931415426410734,3.685540014346024e-10
1e-06,14.501440885243076,0.0,0.16931415426410734,5.049466717614034e-10
1.1e-06,14.501440885243076,0.0,0.16931415426410734,6.714703151141752e-10
1.2e-06,14.501440885243076,0.0,0.16931415426410776,8.711347037848191e-10
1.2999999999999998e-06,14.501440885243076,0.0,0.16931415426410776,1.106949148636748e-09
1.4e-06,14.501440885243078,1.7763568394002505e-15,0.16931415426410734,1.381922020186144e-09
1.5e-06,14.501440885243078,1.7763568394002505e-15,0.16931415426410776,1.6990616080823243e-09
1.6e-06,14.501440885243078,1.7763568394002505e-15,0.16931415426410776,2.0613749387058436e-09
1.6999999999999998e-06,14.501440885243078,1.7763568394002505e-15,0.16931415426410815,2.471869259927172e-09
1.8e-06,14.501440885243078,1.7763568394002505e-15,0.16931415426410815,2.933550321024393e-09
1.9e-06,14.501440885243078,1.7763568394002505e-15,0.16931415426410923,3.4494236770835056e-09
2e-06,14.501440885243078,1.7763568394002505e-15,0.16931415426410965,4.022494682716339e-09
2.1e-06,14.50144088524308,3.552713678800501e-15,0.16931415426411006,4.655767769854088e-09
2.2e-06,14.50144088524308,3.552713678800501e-15,0.16931415426411048,5.352245956986309e-09
2.3e-06,14.50144088524308,3.552713678800501e-15,0.16931415426411128,6.114933544500043e-09
2.4e-06,14.501440885243081,5.329070518200751e-15,0.1693141542641117,6.946831957585476e-09
2.4999999999999998e-06,14.501440885243081,5.329070518200751e-15,0.1693141542641132,7.850944071861601e-09
